y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,1,0.7862828373908997,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9300438761711121
0,1,0.7877306938171387,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9504868388175964
0,1,0.7805837988853455,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.957181990146637
0,1,0.7758036851882935,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.92489093542099
0,1,0.7638073563575745,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8584542274475098
0,1,0.7682313323020935,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8438335061073303
0,1,0.7413652539253235,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6519775986671448
0,1,0.7099225521087646,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5116916298866272
0,1,0.684127926826477,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5583661198616028
0,1,0.6649800539016724,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6116955876350403
0,1,0.6724116802215576,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.612201988697052
0,1,0.652608335018158,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.665309727191925
0,1,0.6078695058822632,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6954848766326904
0,1,0.6079419851303101,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7002008557319641
0,1,0.6013920903205872,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7023587822914124
0,1,0.5985581278800964,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7022932767868042
0,1,0.5783277750015259,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6883850693702698
0,1,0.5929566025733948,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6911531686782837
0,1,0.600294828414917,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6981309056282043
0,1,0.5947956442832947,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6904424428939819
0,1,0.5810831189155579,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6902908682823181
