y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,0,0.404606431722641,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9833717942237854
0,0,0.39944925904273987,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9817466735839844
0,0,0.410199910402298,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9831421375274658
0,0,0.41286858916282654,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9825124740600586
0,0,0.4267485439777374,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9829939603805542
0,0,0.43298232555389404,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9819111227989197
0,0,0.43519607186317444,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.982628345489502
0,0,0.43428170680999756,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9820037484169006
0,0,0.4312107264995575,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849742650985718
0,0,0.428067684173584,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9853765368461609
0,0,0.43035322427749634,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9857701063156128
0,0,0.4267532229423523,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9864214658737183
0,0,0.4224410653114319,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.986707329750061
0,0,0.4240209460258484,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9870722889900208
0,0,0.4236483573913574,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9874769449234009
0,0,0.4213084280490875,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9880016446113586
0,0,0.4191315472126007,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9880081415176392
0,0,0.42747974395751953,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9885011911392212
0,0,0.42849093675613403,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9887513518333435
0,0,0.42255663871765137,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.988688051700592
0,0,0.42259377241134644,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9882432818412781
0,0,0.4240347445011139,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9879590272903442
0,0,0.4263448119163513,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9883285760879517
0,0,0.4274684190750122,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9875559210777283
0,0,0.4204113781452179,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9874496459960938
0,0,0.4207507073879242,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9884018301963806
0,0,0.4204336702823639,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9874913692474365
0,0,0.4236634373664856,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9874974489212036
0,0,0.40309637784957886,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9853286147117615
0,0,0.3995625376701355,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856083393096924
0,0,0.3929121196269989,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842420220375061
0,0,0.3962899148464203,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.986076295375824
0,0,0.38050660490989685,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9790730476379395
0,0,0.3838977515697479,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.983168363571167
0,0,0.3966682553291321,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9832466244697571
0,0,0.3994503319263458,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9829391241073608
0,0,0.3917703926563263,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9825820922851562
0,0,0.40876585245132446,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9809088706970215
0,0,0.41667550802230835,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9862144589424133
0,0,0.4146815538406372,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9821036458015442
0,0,0.41729655861854553,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9852821826934814
0,0,0.421898752450943,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9830107688903809
0,0,0.4309171438217163,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9846606850624084
0,0,0.42486661672592163,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9845578074455261
0,0,0.42643454670906067,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.98311847448349
0,0,0.42409104108810425,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9832590818405151
0,0,0.4167385995388031,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9843791127204895
0,0,0.4111259877681732,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849407076835632
0,0,0.421800822019577,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860072135925293
0,0,0.41346225142478943,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.986451268196106
0,0,0.40262654423713684,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.984483540058136
0,0,0.41392871737480164,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860473871231079
0,0,0.4132905602455139,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9863074421882629
0,0,0.40979039669036865,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9866681098937988
0,0,0.4103977084159851,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9863574504852295
0,0,0.4157920479774475,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9868768453598022
0,0,0.4086141288280487,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9864024519920349
0,0,0.40773504972457886,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.986750066280365
0,0,0.4068160057067871,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9859980344772339
0,0,0.4013006091117859,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849886894226074
0,0,0.3991803526878357,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9845966696739197
0,0,0.39356815814971924,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847747683525085
0,0,0.405613511800766,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9850453734397888
0,0,0.3987513780593872,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9845077991485596
0,0,0.40093499422073364,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9846499562263489
0,0,0.4116356670856476,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.98585444688797
0,0,0.4107339382171631,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856539368629456
0,0,0.41386929154396057,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856082201004028
0,0,0.41916826367378235,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9861381649971008
0,0,0.42530348896980286,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856692552566528
0,0,0.42765235900878906,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9859370589256287
0,0,0.42468753457069397,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9844245910644531
0,0,0.4247194826602936,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9855797290802002
0,0,0.4272291362285614,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860137701034546
0,0,0.42457419633865356,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9857811331748962
0,0,0.42769384384155273,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847952723503113
0,0,0.4262613356113434,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9854043126106262
0,0,0.42693454027175903,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9857110381126404
0,0,0.4296278655529022,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849039316177368
0,0,0.4241880476474762,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847291111946106
0,0,0.41983893513679504,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856709837913513
0,0,0.42541855573654175,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9858911633491516
0,0,0.41702964901924133,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9862871766090393
0,0,0.41884317994117737,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9858925938606262
0,0,0.4140463173389435,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9870331287384033
0,0,0.4145330786705017,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860867261886597
0,0,0.41619208455085754,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9873977303504944
0,0,0.4130978286266327,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.986946702003479
0,0,0.4190167486667633,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9868267774581909
0,0,0.4184299409389496,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9867636561393738
0,0,0.41288721561431885,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.986354410648346
0,0,0.4180893301963806,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9863893389701843
0,0,0.42139554023742676,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9864417314529419
0,0,0.41504567861557007,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860696792602539
0,0,0.4121108949184418,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9859288334846497
0,0,0.41421952843666077,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9848661422729492
0,0,0.4090566337108612,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9844177961349487
0,0,0.4063536524772644,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849616289138794
0,0,0.4031067490577698,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9843666553497314
0,0,0.41104066371917725,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9857022166252136
0,0,0.4135514795780182,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9863794445991516
0,0,0.4241389334201813,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9865314364433289
0,0,0.4206852316856384,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.986443042755127
0,0,0.4203498661518097,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9855688214302063
0,0,0.4224036931991577,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.986190676689148
0,0,0.4297598600387573,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9845061898231506
0,0,0.43160679936408997,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856997132301331
0,0,0.42436209321022034,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9870514869689941
0,0,0.4199513792991638,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9872034192085266
0,0,0.4241086542606354,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.987442672252655
0,0,0.41973936557769775,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9874253869056702
0,0,0.4111782908439636,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9871814846992493
0,0,0.41544002294540405,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9877596497535706
0,0,0.4187527596950531,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.987208902835846
0,0,0.4151206314563751,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9868829846382141
0,0,0.4080895185470581,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9876747131347656
0,0,0.41184163093566895,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9869725108146667
0,0,0.4152856767177582,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9865087866783142
0,0,0.41114842891693115,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9865220189094543
0,0,0.4012529253959656,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9853765368461609
0,0,0.41341227293014526,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9861578941345215
0,0,0.4167172312736511,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9853900671005249
0,0,0.4216392934322357,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9844070672988892
0,0,0.41915032267570496,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9845777153968811
0,0,0.4277401566505432,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9818595051765442
0,0,0.42754998803138733,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9809600114822388
0,0,0.4344443082809448,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9797325134277344
0,0,0.4359625279903412,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9804397225379944
0,0,0.4434254765510559,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9788762331008911
0,0,0.4353821873664856,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9811695218086243
0,0,0.42092519998550415,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9764235615730286
0,0,0.4308881461620331,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9812798500061035
0,0,0.433115690946579,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9824841618537903
0,0,0.43412384390830994,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9810850620269775
0,0,0.4234902858734131,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9821520447731018
0,0,0.4219851493835449,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9844231009483337
0,0,0.4220110774040222,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9850760102272034
0,0,0.421413391828537,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.984140157699585
0,0,0.4206579625606537,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9850613474845886
0,0,0.4267590343952179,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856254458427429
0,0,0.4250568747520447,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9852170348167419
0,0,0.430266410112381,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9846000075340271
0,0,0.4273429214954376,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9844696521759033
0,0,0.4307962656021118,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9829588532447815
0,0,0.4361041486263275,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9805421829223633
0,0,0.4378046989440918,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9803048968315125
0,0,0.43667569756507874,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9823423027992249
0,0,0.4369361102581024,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.981873095035553
0,0,0.4343981146812439,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9820444583892822
0,0,0.4350380003452301,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9835418462753296
0,0,0.4341632127761841,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9821768999099731
0,0,0.43444958329200745,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9830682873725891
0,0,0.4364352822303772,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9848018288612366
0,0,0.42599427700042725,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9859822988510132
0,0,0.4201890826225281,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9848836064338684
0,0,0.4268008768558502,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9869375824928284
0,0,0.4276469647884369,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9877676367759705
0,0,0.42645740509033203,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9876997470855713
0,0,0.4200938940048218,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9867129325866699
0,0,0.4186727702617645,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.987341582775116
0,0,0.41233932971954346,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9870933890342712
