y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.4618979742610725,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4618979742610725,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4618979742610725,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4462136985538677,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4911112310862832,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.48085457630729517,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4712497970135628,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4722397693834466,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,1,0.524370902327201,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,1,0.5148460496029738,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.44255192755790895,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.456422761676633,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.45030089915816013,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4648188513383563,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4370716161539623,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.47255181290131704,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.480328481685533,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4614299603919427,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4614299603919427,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4740812973462621,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4668086688384622,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.46142996039194256,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4453833206411155,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.46226504741968627,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4534349547762252,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4559808443637916,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4842032389704441,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.406742458738201,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4271619453564825,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.45606419323525693,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4353199274583745,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.45158314485511347,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4463047020964023,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.43532767138927925,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4250330113634782,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4382760269718037,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.43219722473200506,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.43219976259285525,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4539863511669268,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4552377335300974,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4560236097358766,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.47525247589764014,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.45890323336273403,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.468933166525779,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.46595768532641507,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.46016111083155586,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4479647910919277,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4603835428690587,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.45790872033523905,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4379480648169361,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.45804765798570274,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4653835428690587,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.46093878514593073,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.46194547333139385,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4514655008570974,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4540493495207971,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.43949365624756553,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.46162620366410534,ucddb002,cross_eval,random_forest,apnea,ucddb002
1,0,0.4527192737093919,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.47110332249739445,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,1,0.5118525314300415,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,1,0.5010740934342661,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.47674185239632194,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4561235809397956,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4367868099575281,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4353029806613554,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4614281668963702,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.45752880845417,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.45752880845417,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4661452421422634,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4444237337049629,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4659337517318948,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.46671889945534434,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4594085625531925,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.43777036390663926,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.45731733023141624,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4695103283912499,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4678523106583217,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4693662341151035,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.44613907625797766,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4568746671863163,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.46475005598531494,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4620294383293122,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.45154733341505193,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.44506537124927176,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4639785433757196,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.47549699225079484,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.47897854337571966,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4433667106861303,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.43711204748867405,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.48201160778133195,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.4473984498271597,ucddb002,cross_eval,random_forest,apnea,ucddb002
0,0,0.46290208680440015,ucddb002,cross_eval,random_forest,apnea,ucddb002
