y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.11739928676586539,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.11739928676586539,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.11739928676586539,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.117347101581522,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.37886881706734565,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.37283111911304706,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.30031549670723895,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.4040551554664702,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.38965394747382254,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3591871728864191,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3833425200238878,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.381130605187196,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.37676595523524065,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3439806297701126,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3526226711337128,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3731365090384348,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.32250856091006097,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2909793423432904,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3113576189135596,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.342327787638965,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.36923565196909813,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3273723823073765,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.34169413701941875,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3439241874224433,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3763108108761718,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.32903582363159617,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3649130949781542,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3275492235786346,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.41082595261894744,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3401454896158502,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2985413209081362,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3050511160705896,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.30154657300365284,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3331833483377638,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3346630662573572,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3746161425615479,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3106875530489648,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.33563803151438865,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.31332052396885623,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.32200487447922344,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2834834134301773,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.27181432569235553,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.24310912774788845,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2770264343677254,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.36380473192656737,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3685354103779865,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.39278753183091497,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.39030873260871685,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.4011877457334041,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.39306387841798973,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.37007805229701807,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.38223506706058324,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3996222719124263,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.4042662576198158,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3930418379158563,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.389960310317769,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3609709229188338,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3145744131350001,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.29143362140615625,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2712091294218581,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,1,0.5,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,1,0.5122100799972996,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.33061877799059886,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3350990856610105,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3632409567722399,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.362811361506128,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.34766891883136364,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3529574427738058,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.34932403088323033,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.34181595571593504,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3698282100129935,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3484250680937361,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.35416240697833684,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.31852968661053743,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3828015641207103,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3690407203892012,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
