y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.26824045,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.26824045,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.26824045,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.26824045,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36294353,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3405107,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35021427,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34764552,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36415222,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36491007,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36491007,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37456065,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37195325,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36367485,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3511709,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36564305,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3511709,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36742267,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3866844,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37077957,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37256944,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.4022158,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3932897,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.4150501,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.39383906,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37478918,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37742364,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38535994,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3932897,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.39579847,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.40406,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.39013213,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3921226,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37256944,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37256944,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3705857,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36742267,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35588074,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.366306,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35393572,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35588074,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3809458,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3682483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3682483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3705857,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.37256944,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3923324,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.42584446,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36564305,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36367485,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
