y_true,y_pred,subject_id,fold_id,model
N1,N2,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N2,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N1,N1,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N3,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N3,S1_p47_1,1,svm_rbf
N2,N3,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N3,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N3,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N3,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N2,N2,S1_p47_1,1,svm_rbf
N2,N1,S1_p47_1,1,svm_rbf
N3,N2,S1_p47_1,1,svm_rbf
N3,N2,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N2,S1_p47_1,1,svm_rbf
N3,N2,S1_p47_1,1,svm_rbf
N3,N2,S1_p47_1,1,svm_rbf
N3,N2,S1_p47_1,1,svm_rbf
N3,N2,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N2,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N2,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N3,N3,S1_p47_1,1,svm_rbf
N1,N1,S1_p51_1,1,svm_rbf
N1,N2,S1_p51_1,1,svm_rbf
N2,N2,S1_p51_1,1,svm_rbf
N2,N1,S1_p51_1,1,svm_rbf
N2,N2,S1_p51_1,1,svm_rbf
N2,N3,S1_p51_1,1,svm_rbf
N2,N2,S1_p51_1,1,svm_rbf
N2,N3,S1_p51_1,1,svm_rbf
N2,N2,S1_p51_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N3,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
