y_true,y_pred,subject_id,fold_id,model
N1,N2,S1_p33_1,0,svm_rbf
N1,N2,S1_p33_1,0,svm_rbf
N1,N2,S1_p33_1,0,svm_rbf
N1,N2,S1_p33_1,0,svm_rbf
N1,N2,S1_p33_1,0,svm_rbf
N1,N1,S1_p33_1,0,svm_rbf
N2,N1,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N3,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N1,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N1,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N1,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N3,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N1,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N1,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N1,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N2,N2,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N3,S1_p33_1,0,svm_rbf
N3,N2,S1_p33_1,0,svm_rbf
N1,N1,S1_p61_1,0,svm_rbf
N1,N1,S1_p61_1,0,svm_rbf
N2,N2,S1_p61_1,0,svm_rbf
N2,N2,S1_p61_1,0,svm_rbf
N2,N1,S1_p61_1,0,svm_rbf
N2,N1,S1_p61_1,0,svm_rbf
N2,N2,S1_p61_1,0,svm_rbf
N2,N2,S1_p61_1,0,svm_rbf
N2,N2,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N2,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N3,N3,S1_p61_1,0,svm_rbf
N1,N1,S1_p89_1,0,svm_rbf
N1,N2,S1_p89_1,0,svm_rbf
N1,N2,S1_p89_1,0,svm_rbf
N1,N2,S1_p89_1,0,svm_rbf
N1,N1,S1_p89_1,0,svm_rbf
N1,N2,S1_p89_1,0,svm_rbf
N1,N2,S1_p89_1,0,svm_rbf
N1,N2,S1_p89_1,0,svm_rbf
N1,N2,S1_p89_1,0,svm_rbf
N1,N2,S1_p89_1,0,svm_rbf
N1,N1,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N1,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N3,S1_p89_1,0,svm_rbf
N2,N3,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N3,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N2,N2,S1_p89_1,0,svm_rbf
N3,N2,S1_p89_1,0,svm_rbf
N3,N1,S1_p89_1,0,svm_rbf
N3,N2,S1_p89_1,0,svm_rbf
N3,N2,S1_p89_1,0,svm_rbf
N3,N2,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N2,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N2,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N2,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N3,S1_p89_1,0,svm_rbf
N3,N2,S1_p89_1,0,svm_rbf
N1,N2,S1_p97_1,0,svm_rbf
N2,N3,S1_p97_1,0,svm_rbf
N2,N2,S1_p97_1,0,svm_rbf
N2,N3,S1_p97_1,0,svm_rbf
N2,N2,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N2,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N2,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N3,N3,S1_p97_1,0,svm_rbf
N2,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N2,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N3,N3,S3_p2_1,0,svm_rbf
N1,N1,S3_p4_1,0,svm_rbf
N1,N1,S3_p4_1,0,svm_rbf
N2,N2,S3_p4_1,0,svm_rbf
N2,N2,S3_p4_1,0,svm_rbf
N1,N1,S1_p26_1,0,svm_rbf
N1,N1,S1_p26_1,0,svm_rbf
N1,N1,S1_p55_2,0,svm_rbf
N1,N2,S1_p57_2,0,svm_rbf
N1,N1,S1_p63_1,0,svm_rbf
N1,N1,S1_p63_1,0,svm_rbf
N1,N1,S1_p70_2,0,svm_rbf
N1,N1,S1_p85_2,0,svm_rbf
N1,N2,S1_p94_1,0,svm_rbf
N1,N2,S1_p97_1,0,svm_rbf
N1,N1,S1_p97_1,0,svm_rbf
N1,N1,S1_p97_1,0,svm_rbf
N2,N2,S1_p97_1,0,svm_rbf
N1,N1,S1_p99_2,0,svm_rbf
N1,N1,S2_p1_2,0,svm_rbf
N1,N1,S2_p4_1,0,svm_rbf
N1,N1,S2_p4_1,0,svm_rbf
N1,N2,S2_p4_1,0,svm_rbf
N1,N1,S2_p4_1,0,svm_rbf
N1,N1,S2_p4_1,0,svm_rbf
N1,N1,S2_p5_2,0,svm_rbf
N1,N1,S3_p2_1,0,svm_rbf
N1,N1,S3_p4_1,0,svm_rbf
N1,N1,S1_p13,0,svm_rbf
N1,N1,S1_p13,0,svm_rbf
N1,N2,S1_p13,0,svm_rbf
N1,N1,S1_p13,0,svm_rbf
N1,N2,S1_p13,0,svm_rbf
N1,N1,S1_p13,0,svm_rbf
N1,N2,S1_p13,0,svm_rbf
N1,N2,S1_p13,0,svm_rbf
N1,N1,S1_p13,0,svm_rbf
N1,N1,S1_p13,0,svm_rbf
N1,N1,S1_p13,0,svm_rbf
N1,N1,S1_p13,0,svm_rbf
N1,N1,S1_p13,0,svm_rbf
N1,N1,S1_p13,0,svm_rbf
N1,N2,S1_p13,0,svm_rbf
N1,N1,S1_p13,0,svm_rbf
N1,N2,S1_p13,0,svm_rbf
N2,N2,S1_p13,0,svm_rbf
N2,N2,S1_p13,0,svm_rbf
N2,N1,S1_p13,0,svm_rbf
N1,N2,S1_p25,0,svm_rbf
N1,N2,S1_p25,0,svm_rbf
N1,N2,S1_p25,0,svm_rbf
N1,N1,S1_p25,0,svm_rbf
N1,N2,S1_p25,0,svm_rbf
N1,N1,S1_p25,0,svm_rbf
N1,N1,S1_p25,0,svm_rbf
N1,N1,S1_p25,0,svm_rbf
N1,N1,S1_p25,0,svm_rbf
N1,N1,S1_p25,0,svm_rbf
N1,N1,S1_p25,0,svm_rbf
N1,N1,S1_p25,0,svm_rbf
N1,N2,S1_p25,0,svm_rbf
N1,N2,S1_p25,0,svm_rbf
N1,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N2,N1,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N1,S1_p25,0,svm_rbf
N2,N1,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N1,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N1,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N1,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N1,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N1,S1_p25,0,svm_rbf
N2,N1,S1_p25,0,svm_rbf
N2,N1,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N2,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N2,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N1,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
