y_true,y_pred,subject_id,fold_id,model,task,recording_id
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,W,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,W,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
N1,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N1,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N3,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N3,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N3,N2,slp02a,2,svm_rbf,stage,slp02a
N3,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N3,N2,slp02a,2,svm_rbf,stage,slp02a
N3,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N3,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
N1,W,slp02a,2,svm_rbf,stage,slp02a
N1,N2,slp02a,2,svm_rbf,stage,slp02a
N1,N2,slp02a,2,svm_rbf,stage,slp02a
N1,W,slp02a,2,svm_rbf,stage,slp02a
N1,N2,slp02a,2,svm_rbf,stage,slp02a
N1,REM,slp02a,2,svm_rbf,stage,slp02a
N1,REM,slp02a,2,svm_rbf,stage,slp02a
N1,N1,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N1,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N1,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
