y_true,y_pred,y_score,subject_id,fold_id,model
W,W,0.755158007144928,SC4062,1,cnn
W,W,0.7415761947631836,SC4062,1,cnn
W,W,0.839225172996521,SC4062,1,cnn
W,W,0.8280473351478577,SC4062,1,cnn
W,W,0.8305335640907288,SC4062,1,cnn
W,W,0.8396223187446594,SC4062,1,cnn
W,W,0.8084321618080139,SC4062,1,cnn
W,W,0.8328874707221985,SC4062,1,cnn
W,W,0.8479480147361755,SC4062,1,cnn
W,W,0.8404666781425476,SC4062,1,cnn
W,W,0.7740312218666077,SC4062,1,cnn
W,W,0.7815333008766174,SC4062,1,cnn
W,W,0.7498328685760498,SC4062,1,cnn
W,W,0.8237454891204834,SC4062,1,cnn
W,W,0.8481992483139038,SC4062,1,cnn
W,W,0.8432444334030151,SC4062,1,cnn
W,W,0.8462015986442566,SC4062,1,cnn
W,W,0.8315657377243042,SC4062,1,cnn
W,W,0.8466978073120117,SC4062,1,cnn
W,W,0.8303797245025635,SC4062,1,cnn
W,W,0.8417502641677856,SC4062,1,cnn
W,W,0.78115314245224,SC4062,1,cnn
W,W,0.8112285733222961,SC4062,1,cnn
W,W,0.8320299983024597,SC4062,1,cnn
W,W,0.8428096771240234,SC4062,1,cnn
W,W,0.8395789861679077,SC4062,1,cnn
W,W,0.8300434947013855,SC4062,1,cnn
W,W,0.825360894203186,SC4062,1,cnn
W,W,0.8329959511756897,SC4062,1,cnn
W,W,0.8388203978538513,SC4062,1,cnn
W,W,0.823366105556488,SC4062,1,cnn
W,W,0.7322601079940796,SC4062,1,cnn
W,W,0.673272967338562,SC4062,1,cnn
W,W,0.6742211580276489,SC4062,1,cnn
W,W,0.6123369336128235,SC4062,1,cnn
W,W,0.584897518157959,SC4062,1,cnn
W,W,0.6742609143257141,SC4062,1,cnn
W,W,0.4860888421535492,SC4062,1,cnn
W,REM,0.48104068636894226,SC4062,1,cnn
W,W,0.5111494064331055,SC4062,1,cnn
W,W,0.41006505489349365,SC4062,1,cnn
W,W,0.4055805504322052,SC4062,1,cnn
W,W,0.6878751516342163,SC4062,1,cnn
W,W,0.7179186940193176,SC4062,1,cnn
W,W,0.5950586795806885,SC4062,1,cnn
W,W,0.599682092666626,SC4062,1,cnn
W,REM,0.4572790563106537,SC4062,1,cnn
W,REM,0.4874042868614197,SC4062,1,cnn
W,REM,0.45405852794647217,SC4062,1,cnn
W,W,0.4327656924724579,SC4062,1,cnn
W,W,0.5024413466453552,SC4062,1,cnn
W,W,0.6121506094932556,SC4062,1,cnn
W,W,0.4596468210220337,SC4062,1,cnn
W,REM,0.4392075538635254,SC4062,1,cnn
W,REM,0.61042720079422,SC4062,1,cnn
W,REM,0.6092157363891602,SC4062,1,cnn
W,REM,0.6309999227523804,SC4062,1,cnn
W,REM,0.6367649435997009,SC4062,1,cnn
W,REM,0.5763826370239258,SC4062,1,cnn
W,REM,0.5187675952911377,SC4062,1,cnn
N1,REM,0.41099363565444946,SC4062,1,cnn
W,W,0.4545261859893799,SC4062,1,cnn
W,REM,0.6311021447181702,SC4062,1,cnn
W,W,0.7331641912460327,SC4062,1,cnn
W,W,0.7344935536384583,SC4062,1,cnn
W,W,0.629080057144165,SC4062,1,cnn
W,REM,0.4140684902667999,SC4062,1,cnn
W,REM,0.5015593767166138,SC4062,1,cnn
W,W,0.5796542763710022,SC4062,1,cnn
W,REM,0.5583598613739014,SC4062,1,cnn
W,REM,0.46431684494018555,SC4062,1,cnn
W,REM,0.6293745040893555,SC4062,1,cnn
W,REM,0.6324976086616516,SC4062,1,cnn
W,REM,0.5849629044532776,SC4062,1,cnn
N1,REM,0.7249452471733093,SC4062,1,cnn
N1,REM,0.709158182144165,SC4062,1,cnn
N1,REM,0.7187674045562744,SC4062,1,cnn
N1,REM,0.7445557713508606,SC4062,1,cnn
N1,REM,0.5969089865684509,SC4062,1,cnn
N1,REM,0.6722862720489502,SC4062,1,cnn
N1,N2,0.31692370772361755,SC4062,1,cnn
N1,REM,0.35463225841522217,SC4062,1,cnn
N2,REM,0.44883298873901367,SC4062,1,cnn
N2,N2,0.3314252197742462,SC4062,1,cnn
N2,REM,0.37658101320266724,SC4062,1,cnn
N2,REM,0.40897566080093384,SC4062,1,cnn
N2,N2,0.3275618851184845,SC4062,1,cnn
N2,N2,0.38270846009254456,SC4062,1,cnn
N2,N2,0.368499755859375,SC4062,1,cnn
N2,N2,0.32193994522094727,SC4062,1,cnn
N2,REM,0.5448625683784485,SC4062,1,cnn
N2,N2,0.43179696798324585,SC4062,1,cnn
N2,N2,0.41621163487434387,SC4062,1,cnn
N2,N2,0.4221063554286957,SC4062,1,cnn
N2,N2,0.42401793599128723,SC4062,1,cnn
N2,N2,0.39804166555404663,SC4062,1,cnn
N2,N2,0.472404420375824,SC4062,1,cnn
N2,N2,0.47982096672058105,SC4062,1,cnn
N2,N2,0.47780394554138184,SC4062,1,cnn
N2,N2,0.41507411003112793,SC4062,1,cnn
N2,N2,0.5174639225006104,SC4062,1,cnn
N2,N2,0.5355943441390991,SC4062,1,cnn
N2,N2,0.5233227014541626,SC4062,1,cnn
N2,N2,0.5634422898292542,SC4062,1,cnn
N2,REM,0.3917393684387207,SC4062,1,cnn
W,W,0.7494328022003174,SC4062,1,cnn
W,W,0.6252781748771667,SC4062,1,cnn
W,REM,0.5707228183746338,SC4062,1,cnn
N1,REM,0.5619989633560181,SC4062,1,cnn
N1,REM,0.47255992889404297,SC4062,1,cnn
N1,REM,0.5084468126296997,SC4062,1,cnn
N1,REM,0.4276876747608185,SC4062,1,cnn
N1,N2,0.3787406384944916,SC4062,1,cnn
N1,N2,0.4078082740306854,SC4062,1,cnn
N2,N2,0.4978729784488678,SC4062,1,cnn
N2,N2,0.4797344207763672,SC4062,1,cnn
N2,N2,0.5387724041938782,SC4062,1,cnn
N2,N2,0.5358774065971375,SC4062,1,cnn
N2,N2,0.559264600276947,SC4062,1,cnn
N2,N2,0.6147568225860596,SC4062,1,cnn
N2,N2,0.5980693101882935,SC4062,1,cnn
N2,N2,0.6317194700241089,SC4062,1,cnn
N2,N2,0.5485886335372925,SC4062,1,cnn
N2,N2,0.5788779258728027,SC4062,1,cnn
N2,N2,0.5320385098457336,SC4062,1,cnn
N2,N2,0.5998449921607971,SC4062,1,cnn
N2,N2,0.6483944058418274,SC4062,1,cnn
N2,N2,0.6383465528488159,SC4062,1,cnn
N2,N2,0.6267529129981995,SC4062,1,cnn
N2,N2,0.6363186836242676,SC4062,1,cnn
N2,N2,0.6190795302391052,SC4062,1,cnn
N2,N2,0.6732582449913025,SC4062,1,cnn
N2,N2,0.6188687086105347,SC4062,1,cnn
N2,N2,0.5764750242233276,SC4062,1,cnn
N2,N2,0.6488980650901794,SC4062,1,cnn
N2,N2,0.6332144737243652,SC4062,1,cnn
N3,N2,0.48943692445755005,SC4062,1,cnn
N3,N2,0.6314370036125183,SC4062,1,cnn
N3,N2,0.5870254039764404,SC4062,1,cnn
N3,N2,0.6172438263893127,SC4062,1,cnn
N3,N2,0.5701368451118469,SC4062,1,cnn
N3,N2,0.46490147709846497,SC4062,1,cnn
N3,N2,0.5637159943580627,SC4062,1,cnn
N3,N2,0.5141006708145142,SC4062,1,cnn
N3,N2,0.5592994093894958,SC4062,1,cnn
N3,N2,0.5640436410903931,SC4062,1,cnn
N3,N2,0.5198447704315186,SC4062,1,cnn
N3,N2,0.5379303693771362,SC4062,1,cnn
N3,N2,0.5530221462249756,SC4062,1,cnn
N3,N3,0.49989810585975647,SC4062,1,cnn
N3,N3,0.6754640340805054,SC4062,1,cnn
N3,N2,0.5912752747535706,SC4062,1,cnn
N3,N2,0.5802921652793884,SC4062,1,cnn
N3,N2,0.5216132402420044,SC4062,1,cnn
N3,N2,0.49932345747947693,SC4062,1,cnn
N3,N2,0.5984095931053162,SC4062,1,cnn
N3,N3,0.6007858514785767,SC4062,1,cnn
N3,N2,0.48151102662086487,SC4062,1,cnn
N3,N2,0.5480285286903381,SC4062,1,cnn
N3,N2,0.6261118054389954,SC4062,1,cnn
N3,N2,0.4791235327720642,SC4062,1,cnn
N3,N2,0.5518909692764282,SC4062,1,cnn
N3,N2,0.5134895443916321,SC4062,1,cnn
N3,N3,0.42543116211891174,SC4062,1,cnn
N3,N2,0.45683375000953674,SC4062,1,cnn
N3,N2,0.532098114490509,SC4062,1,cnn
N3,N2,0.45545345544815063,SC4062,1,cnn
N3,N2,0.519578754901886,SC4062,1,cnn
N3,N2,0.49633491039276123,SC4062,1,cnn
N3,N3,0.4480552077293396,SC4062,1,cnn
N3,N2,0.5519125461578369,SC4062,1,cnn
N3,N2,0.48639434576034546,SC4062,1,cnn
N3,N2,0.4637133479118347,SC4062,1,cnn
N3,N3,0.4627682864665985,SC4062,1,cnn
N3,N2,0.5140953660011292,SC4062,1,cnn
N3,N2,0.4567764401435852,SC4062,1,cnn
N3,N2,0.43633633852005005,SC4062,1,cnn
N3,N2,0.42943644523620605,SC4062,1,cnn
N3,N2,0.49097970128059387,SC4062,1,cnn
N3,N2,0.49295753240585327,SC4062,1,cnn
N3,N2,0.48166897892951965,SC4062,1,cnn
N3,N3,0.44339436292648315,SC4062,1,cnn
N3,N2,0.5611370205879211,SC4062,1,cnn
N3,N2,0.4430041015148163,SC4062,1,cnn
N3,N2,0.4467809796333313,SC4062,1,cnn
