y_true,y_pred,y_score,subject_id,fold_id,model
W,W,0.7856665253639221,SC4331,0,cnn
W,W,0.8356812000274658,SC4331,0,cnn
W,W,0.7716060280799866,SC4331,0,cnn
W,W,0.8114767670631409,SC4331,0,cnn
W,W,0.8417994976043701,SC4331,0,cnn
W,W,0.8368980884552002,SC4331,0,cnn
W,W,0.8306244015693665,SC4331,0,cnn
W,W,0.8594226837158203,SC4331,0,cnn
W,W,0.8474465608596802,SC4331,0,cnn
W,W,0.7958361506462097,SC4331,0,cnn
W,W,0.8242393136024475,SC4331,0,cnn
W,W,0.787824809551239,SC4331,0,cnn
W,W,0.8178846836090088,SC4331,0,cnn
W,W,0.826103687286377,SC4331,0,cnn
W,W,0.7853602766990662,SC4331,0,cnn
W,W,0.8505290150642395,SC4331,0,cnn
W,W,0.8451718688011169,SC4331,0,cnn
W,W,0.866741955280304,SC4331,0,cnn
W,W,0.7958129048347473,SC4331,0,cnn
W,W,0.8673214316368103,SC4331,0,cnn
W,W,0.8411687016487122,SC4331,0,cnn
W,W,0.8441203236579895,SC4331,0,cnn
W,W,0.8337520956993103,SC4331,0,cnn
W,W,0.8093504309654236,SC4331,0,cnn
W,W,0.8119195103645325,SC4331,0,cnn
W,W,0.848474383354187,SC4331,0,cnn
W,W,0.8448203206062317,SC4331,0,cnn
W,W,0.8599160313606262,SC4331,0,cnn
W,W,0.8481473922729492,SC4331,0,cnn
W,W,0.8040319681167603,SC4331,0,cnn
W,W,0.809125542640686,SC4331,0,cnn
W,W,0.7837974429130554,SC4331,0,cnn
W,W,0.796884298324585,SC4331,0,cnn
W,W,0.8187929391860962,SC4331,0,cnn
W,W,0.7904019951820374,SC4331,0,cnn
W,W,0.8216419816017151,SC4331,0,cnn
W,W,0.8532257676124573,SC4331,0,cnn
W,W,0.7951268553733826,SC4331,0,cnn
W,W,0.7284561991691589,SC4331,0,cnn
W,W,0.7740378975868225,SC4331,0,cnn
W,W,0.7976285219192505,SC4331,0,cnn
W,W,0.6574448943138123,SC4331,0,cnn
W,W,0.7422143816947937,SC4331,0,cnn
W,W,0.7708808779716492,SC4331,0,cnn
W,W,0.8095577359199524,SC4331,0,cnn
W,W,0.8163999319076538,SC4331,0,cnn
W,W,0.7762802243232727,SC4331,0,cnn
W,W,0.7990323901176453,SC4331,0,cnn
W,W,0.8198397755622864,SC4331,0,cnn
W,W,0.6332048773765564,SC4331,0,cnn
W,W,0.6070126891136169,SC4331,0,cnn
W,W,0.7259631156921387,SC4331,0,cnn
W,W,0.4797859787940979,SC4331,0,cnn
W,W,0.502720832824707,SC4331,0,cnn
W,W,0.6858182549476624,SC4331,0,cnn
W,W,0.7184827923774719,SC4331,0,cnn
W,W,0.6317522525787354,SC4331,0,cnn
W,W,0.563147783279419,SC4331,0,cnn
W,W,0.6721535921096802,SC4331,0,cnn
W,W,0.7161433100700378,SC4331,0,cnn
N1,N3,0.4021444618701935,SC4331,0,cnn
N1,N3,0.47537145018577576,SC4331,0,cnn
N1,N3,0.38208359479904175,SC4331,0,cnn
N1,N3,0.3100458085536957,SC4331,0,cnn
N1,N3,0.4672028720378876,SC4331,0,cnn
N1,N3,0.3420414626598358,SC4331,0,cnn
N1,N2,0.3878365457057953,SC4331,0,cnn
N1,N2,0.37132886052131653,SC4331,0,cnn
N1,N2,0.33157992362976074,SC4331,0,cnn
N1,N3,0.46095791459083557,SC4331,0,cnn
N1,N3,0.3159922957420349,SC4331,0,cnn
N1,N2,0.332410991191864,SC4331,0,cnn
N1,W,0.6385706067085266,SC4331,0,cnn
W,W,0.7323978543281555,SC4331,0,cnn
N1,W,0.47639960050582886,SC4331,0,cnn
N1,N3,0.33366379141807556,SC4331,0,cnn
N1,N1,0.34537941217422485,SC4331,0,cnn
N1,W,0.30072686076164246,SC4331,0,cnn
N1,N1,0.23513519763946533,SC4331,0,cnn
N2,N2,0.3024793565273285,SC4331,0,cnn
N2,N3,0.29611191153526306,SC4331,0,cnn
N2,N3,0.3328709900379181,SC4331,0,cnn
N2,N3,0.3679068088531494,SC4331,0,cnn
N2,N2,0.3643626570701599,SC4331,0,cnn
N2,N3,0.39745765924453735,SC4331,0,cnn
N2,N3,0.5147873163223267,SC4331,0,cnn
N2,N3,0.45959439873695374,SC4331,0,cnn
N2,N3,0.5365965366363525,SC4331,0,cnn
N2,N3,0.45830416679382324,SC4331,0,cnn
N2,N2,0.37388408184051514,SC4331,0,cnn
N2,N3,0.4235731065273285,SC4331,0,cnn
N2,N3,0.5489394068717957,SC4331,0,cnn
N2,N3,0.5210168957710266,SC4331,0,cnn
N2,N3,0.5626263618469238,SC4331,0,cnn
N2,N3,0.547420859336853,SC4331,0,cnn
N2,N3,0.43018150329589844,SC4331,0,cnn
N2,N3,0.46603578329086304,SC4331,0,cnn
N2,N3,0.5093398094177246,SC4331,0,cnn
N2,N3,0.5431387424468994,SC4331,0,cnn
N2,N3,0.5189089179039001,SC4331,0,cnn
N2,N3,0.57713383436203,SC4331,0,cnn
N2,N3,0.5672662258148193,SC4331,0,cnn
N2,N3,0.5893781185150146,SC4331,0,cnn
N2,N3,0.579519510269165,SC4331,0,cnn
N2,N3,0.5872002840042114,SC4331,0,cnn
N2,N3,0.5757787823677063,SC4331,0,cnn
N2,N3,0.5752472281455994,SC4331,0,cnn
N2,N3,0.5539012551307678,SC4331,0,cnn
N2,N3,0.5762807130813599,SC4331,0,cnn
N2,N3,0.5783050656318665,SC4331,0,cnn
N2,N3,0.5942643880844116,SC4331,0,cnn
N2,N3,0.5883947014808655,SC4331,0,cnn
