y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.24516495654805984,slp03,4,svm_rbf,apnea,slp03
1,0,0.3129088533400665,slp03,4,svm_rbf,apnea,slp03
1,0,0.22951662301815187,slp03,4,svm_rbf,apnea,slp03
1,1,0.529798146378613,slp03,4,svm_rbf,apnea,slp03
1,0,0.158976156331415,slp03,4,svm_rbf,apnea,slp03
1,0,0.2968692214137219,slp03,4,svm_rbf,apnea,slp03
1,1,0.8134617505137639,slp03,4,svm_rbf,apnea,slp03
1,0,0.05764767640130326,slp03,4,svm_rbf,apnea,slp03
1,0,0.3662842456044935,slp03,4,svm_rbf,apnea,slp03
1,0,0.2788961870082289,slp03,4,svm_rbf,apnea,slp03
1,0,0.23904729035070738,slp03,4,svm_rbf,apnea,slp03
1,0,0.2751008474797411,slp03,4,svm_rbf,apnea,slp03
1,1,0.9192079314787717,slp03,4,svm_rbf,apnea,slp03
1,0,0.2795190520238474,slp03,4,svm_rbf,apnea,slp03
1,1,0.4740455559683529,slp03,4,svm_rbf,apnea,slp03
1,0,0.2008087413890894,slp03,4,svm_rbf,apnea,slp03
1,0,0.3355096619714358,slp03,4,svm_rbf,apnea,slp03
1,1,0.5212717312908455,slp03,4,svm_rbf,apnea,slp03
0,0,0.23066758569553975,slp03,4,svm_rbf,apnea,slp03
1,1,0.5558486157168534,slp03,4,svm_rbf,apnea,slp03
1,1,0.5989697611109868,slp03,4,svm_rbf,apnea,slp03
0,0,0.22984848556183615,slp03,4,svm_rbf,apnea,slp03
1,1,0.6155830305108428,slp03,4,svm_rbf,apnea,slp03
1,1,0.603028427149133,slp03,4,svm_rbf,apnea,slp03
0,0,0.30293262516809544,slp03,4,svm_rbf,apnea,slp03
1,0,0.2308300589427489,slp03,4,svm_rbf,apnea,slp03
1,0,0.42211669669752266,slp03,4,svm_rbf,apnea,slp03
1,0,0.31897700871516516,slp03,4,svm_rbf,apnea,slp03
1,0,0.29041517419379265,slp03,4,svm_rbf,apnea,slp03
1,0,0.36133771371616874,slp03,4,svm_rbf,apnea,slp03
1,1,0.5624599621398346,slp03,4,svm_rbf,apnea,slp03
1,0,0.18729971695189995,slp03,4,svm_rbf,apnea,slp03
1,0,0.19110495782372972,slp03,4,svm_rbf,apnea,slp03
1,1,0.7977426672370992,slp03,4,svm_rbf,apnea,slp03
1,1,0.5253253858624667,slp03,4,svm_rbf,apnea,slp03
1,0,0.37539502329065044,slp03,4,svm_rbf,apnea,slp03
0,0,0.2654302677990471,slp03,4,svm_rbf,apnea,slp03
1,1,0.4874462918719073,slp03,4,svm_rbf,apnea,slp03
1,0,0.25399779990194804,slp03,4,svm_rbf,apnea,slp03
1,1,0.5659000101203822,slp03,4,svm_rbf,apnea,slp03
1,0,0.373792236599587,slp03,4,svm_rbf,apnea,slp03
1,0,0.2857670754158331,slp03,4,svm_rbf,apnea,slp03
1,1,0.48082274692694177,slp03,4,svm_rbf,apnea,slp03
1,0,0.20532357272349902,slp03,4,svm_rbf,apnea,slp03
1,1,0.7216037975839018,slp03,4,svm_rbf,apnea,slp03
1,1,0.5411028583029914,slp03,4,svm_rbf,apnea,slp03
1,0,0.3071336052476652,slp03,4,svm_rbf,apnea,slp03
1,1,0.5274929845144068,slp03,4,svm_rbf,apnea,slp03
1,0,0.308495994139344,slp03,4,svm_rbf,apnea,slp03
1,0,0.23705357997791374,slp03,4,svm_rbf,apnea,slp03
1,0,0.19352156144312302,slp03,4,svm_rbf,apnea,slp03
1,1,0.4441173698500613,slp03,4,svm_rbf,apnea,slp03
1,0,0.2156841886656529,slp03,4,svm_rbf,apnea,slp03
1,0,0.305505627740952,slp03,4,svm_rbf,apnea,slp03
1,0,0.4241088117691055,slp03,4,svm_rbf,apnea,slp03
1,1,0.7444270485027523,slp03,4,svm_rbf,apnea,slp03
1,0,0.27089007481693556,slp03,4,svm_rbf,apnea,slp03
1,0,0.35845672973237735,slp03,4,svm_rbf,apnea,slp03
1,0,0.2554262542052347,slp03,4,svm_rbf,apnea,slp03
1,0,0.18562009854562153,slp03,4,svm_rbf,apnea,slp03
0,0,0.21974790138633868,slp03,4,svm_rbf,apnea,slp03
0,0,0.2066630170522325,slp03,4,svm_rbf,apnea,slp03
1,0,0.3861548241003698,slp03,4,svm_rbf,apnea,slp03
1,1,0.5875171722375336,slp03,4,svm_rbf,apnea,slp03
1,0,0.36707378515956923,slp03,4,svm_rbf,apnea,slp03
1,1,0.517795287409916,slp03,4,svm_rbf,apnea,slp03
1,0,0.2902767516310836,slp03,4,svm_rbf,apnea,slp03
1,0,0.2546967084761572,slp03,4,svm_rbf,apnea,slp03
0,0,0.2943079956142063,slp03,4,svm_rbf,apnea,slp03
1,0,0.29127839586036175,slp03,4,svm_rbf,apnea,slp03
0,1,0.5165660910652543,slp03,4,svm_rbf,apnea,slp03
1,0,0.3317475902417211,slp03,4,svm_rbf,apnea,slp03
1,0,0.08675835339724758,slp03,4,svm_rbf,apnea,slp03
1,0,0.1610302800056286,slp03,4,svm_rbf,apnea,slp03
0,0,0.32904305833090064,slp03,4,svm_rbf,apnea,slp03
1,1,0.489741266529784,slp03,4,svm_rbf,apnea,slp03
1,0,0.4278247779909373,slp03,4,svm_rbf,apnea,slp03
1,1,0.45593751554822076,slp03,4,svm_rbf,apnea,slp03
1,1,0.6433216681603459,slp03,4,svm_rbf,apnea,slp03
1,0,0.23837095234442873,slp03,4,svm_rbf,apnea,slp03
1,0,0.3197482266430047,slp03,4,svm_rbf,apnea,slp03
1,1,0.5083872756189224,slp03,4,svm_rbf,apnea,slp03
1,1,0.6426754572581354,slp03,4,svm_rbf,apnea,slp03
1,0,0.11559870604110678,slp03,4,svm_rbf,apnea,slp03
1,0,0.3283391336214083,slp03,4,svm_rbf,apnea,slp03
1,1,0.5,slp03,4,svm_rbf,apnea,slp03
1,0,0.2568763410982058,slp03,4,svm_rbf,apnea,slp03
1,0,0.3884721574908359,slp03,4,svm_rbf,apnea,slp03
0,1,0.47229981738613164,slp03,4,svm_rbf,apnea,slp03
1,1,0.7584420662172572,slp03,4,svm_rbf,apnea,slp03
1,0,0.4372391832127895,slp03,4,svm_rbf,apnea,slp03
1,0,0.3017652466693131,slp03,4,svm_rbf,apnea,slp03
1,1,0.7100885492863277,slp03,4,svm_rbf,apnea,slp03
0,1,0.46960956533142006,slp03,4,svm_rbf,apnea,slp03
1,1,0.5566186096818272,slp03,4,svm_rbf,apnea,slp03
1,1,0.46582883734515,slp03,4,svm_rbf,apnea,slp03
0,1,0.6574756198864495,slp03,4,svm_rbf,apnea,slp03
1,1,0.6427714635036116,slp03,4,svm_rbf,apnea,slp03
1,1,0.5403340207149863,slp03,4,svm_rbf,apnea,slp03
0,1,0.5,slp03,4,svm_rbf,apnea,slp03
1,1,0.5143972954960749,slp03,4,svm_rbf,apnea,slp03
0,0,0.43044188722727383,slp03,4,svm_rbf,apnea,slp03
1,1,0.7301538989343976,slp03,4,svm_rbf,apnea,slp03
1,1,0.562592581787513,slp03,4,svm_rbf,apnea,slp03
0,0,0.42474836806914734,slp03,4,svm_rbf,apnea,slp03
1,1,0.5716234473902051,slp03,4,svm_rbf,apnea,slp03
1,0,0.3896407837903921,slp03,4,svm_rbf,apnea,slp03
1,1,0.5679569315201003,slp03,4,svm_rbf,apnea,slp03
1,1,0.4855724028781415,slp03,4,svm_rbf,apnea,slp03
1,1,0.5264866627703144,slp03,4,svm_rbf,apnea,slp03
1,1,0.440782261196538,slp03,4,svm_rbf,apnea,slp03
1,1,0.6739156542997179,slp03,4,svm_rbf,apnea,slp03
1,0,0.33971966124157227,slp03,4,svm_rbf,apnea,slp03
1,1,0.5902437566941796,slp03,4,svm_rbf,apnea,slp03
1,1,0.6713604977081882,slp03,4,svm_rbf,apnea,slp03
1,1,0.49385074412643726,slp03,4,svm_rbf,apnea,slp03
1,0,0.4202325241717705,slp03,4,svm_rbf,apnea,slp03
1,1,0.6129831242591606,slp03,4,svm_rbf,apnea,slp03
1,0,0.309040093843063,slp03,4,svm_rbf,apnea,slp03
0,1,0.5694256901545014,slp03,4,svm_rbf,apnea,slp03
1,1,0.6495632468272864,slp03,4,svm_rbf,apnea,slp03
1,0,0.3169006760579696,slp03,4,svm_rbf,apnea,slp03
1,0,0.26737378157496117,slp03,4,svm_rbf,apnea,slp03
1,1,0.5562920008838717,slp03,4,svm_rbf,apnea,slp03
1,0,0.33508560673416987,slp03,4,svm_rbf,apnea,slp03
1,1,0.5666494545701563,slp03,4,svm_rbf,apnea,slp03
0,1,0.49018794759755996,slp03,4,svm_rbf,apnea,slp03
1,1,0.5846729314837144,slp03,4,svm_rbf,apnea,slp03
1,1,0.593943905952022,slp03,4,svm_rbf,apnea,slp03
1,1,0.705005886919527,slp03,4,svm_rbf,apnea,slp03
1,1,0.5530785096279869,slp03,4,svm_rbf,apnea,slp03
0,1,0.7112452342350566,slp03,4,svm_rbf,apnea,slp03
1,0,0.3898610407260561,slp03,4,svm_rbf,apnea,slp03
1,0,0.3874175086547022,slp03,4,svm_rbf,apnea,slp03
1,1,0.5187420152482124,slp03,4,svm_rbf,apnea,slp03
1,1,0.47960421420970567,slp03,4,svm_rbf,apnea,slp03
1,0,0.40551073587971265,slp03,4,svm_rbf,apnea,slp03
1,0,0.2771686674076627,slp03,4,svm_rbf,apnea,slp03
0,1,0.8037240142280149,slp03,4,svm_rbf,apnea,slp03
1,0,0.16902806770254714,slp03,4,svm_rbf,apnea,slp03
1,0,0.21888334050417715,slp03,4,svm_rbf,apnea,slp03
1,1,0.48488077682422537,slp03,4,svm_rbf,apnea,slp03
1,0,0.35024735166985943,slp03,4,svm_rbf,apnea,slp03
1,0,0.18462778718794481,slp03,4,svm_rbf,apnea,slp03
0,0,0.3031787486956298,slp03,4,svm_rbf,apnea,slp03
1,0,0.32118728032042226,slp03,4,svm_rbf,apnea,slp03
1,0,0.2736978272237554,slp03,4,svm_rbf,apnea,slp03
1,0,0.4199248775726937,slp03,4,svm_rbf,apnea,slp03
1,0,0.268734711599975,slp03,4,svm_rbf,apnea,slp03
0,0,0.19641350933649424,slp03,4,svm_rbf,apnea,slp03
1,0,0.4135144338804755,slp03,4,svm_rbf,apnea,slp03
1,1,0.5451831481342828,slp03,4,svm_rbf,apnea,slp03
1,0,0.2527777942468351,slp03,4,svm_rbf,apnea,slp03
1,0,0.25059663209125643,slp03,4,svm_rbf,apnea,slp03
1,0,0.4303414462252519,slp03,4,svm_rbf,apnea,slp03
1,1,0.6922252038911982,slp03,4,svm_rbf,apnea,slp03
1,0,0.3993288682265758,slp03,4,svm_rbf,apnea,slp03
1,0,0.22119260828650092,slp03,4,svm_rbf,apnea,slp03
0,1,0.8080593803072991,slp03,4,svm_rbf,apnea,slp03
1,0,0.29931051920016194,slp03,4,svm_rbf,apnea,slp03
1,1,0.4609910542014721,slp03,4,svm_rbf,apnea,slp03
0,1,0.5137267400444911,slp03,4,svm_rbf,apnea,slp03
1,1,0.4934695582050352,slp03,4,svm_rbf,apnea,slp03
1,1,0.7981260369653446,slp03,4,svm_rbf,apnea,slp03
0,1,0.8011028383113893,slp03,4,svm_rbf,apnea,slp03
0,0,0.37151070170513734,slp03,4,svm_rbf,apnea,slp03
0,0,0.2277449310778678,slp03,4,svm_rbf,apnea,slp03
0,0,0.28947523352126503,slp03,4,svm_rbf,apnea,slp03
0,0,0.3173359746630838,slp03,4,svm_rbf,apnea,slp03
0,1,0.5801526463183082,slp03,4,svm_rbf,apnea,slp03
0,0,0.18581098602362917,slp03,4,svm_rbf,apnea,slp03
0,1,0.5720687057779184,slp03,4,svm_rbf,apnea,slp03
0,1,0.5782872276112723,slp03,4,svm_rbf,apnea,slp03
0,0,0.3538238412574472,slp03,4,svm_rbf,apnea,slp03
0,1,0.8857964049067134,slp03,4,svm_rbf,apnea,slp03
0,0,0.2668979930074564,slp03,4,svm_rbf,apnea,slp03
0,1,0.4831299341805066,slp03,4,svm_rbf,apnea,slp03
0,0,0.2144418231414262,slp03,4,svm_rbf,apnea,slp03
0,0,0.3643098090872366,slp03,4,svm_rbf,apnea,slp03
0,0,0.23640108551349592,slp03,4,svm_rbf,apnea,slp03
0,0,0.2668979930074564,slp03,4,svm_rbf,apnea,slp03
0,0,0.1883530295044747,slp03,4,svm_rbf,apnea,slp03
0,0,0.2668979930074564,slp03,4,svm_rbf,apnea,slp03
0,1,0.4638883163341619,slp03,4,svm_rbf,apnea,slp03
0,0,0.24421072128686827,slp03,4,svm_rbf,apnea,slp03
0,0,0.12556787372274164,slp03,4,svm_rbf,apnea,slp03
0,0,0.2738847878846502,slp03,4,svm_rbf,apnea,slp03
0,0,0.29491568906609245,slp03,4,svm_rbf,apnea,slp03
0,0,0.2673538697477163,slp03,4,svm_rbf,apnea,slp03
0,0,0.2668979930048904,slp03,4,svm_rbf,apnea,slp03
0,1,0.5362362155376896,slp03,4,svm_rbf,apnea,slp03
