y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.37187575949165963,slp02a,2,random_forest,apnea,slp02a
1,0,0.35391276691470475,slp02a,2,random_forest,apnea,slp02a
0,0,0.41267002525947794,slp02a,2,random_forest,apnea,slp02a
1,0,0.45472769583772155,slp02a,2,random_forest,apnea,slp02a
0,1,0.5658328291136097,slp02a,2,random_forest,apnea,slp02a
1,1,0.7117138550458567,slp02a,2,random_forest,apnea,slp02a
1,0,0.37144491754994335,slp02a,2,random_forest,apnea,slp02a
1,1,0.5745665811457664,slp02a,2,random_forest,apnea,slp02a
1,0,0.4387800790196071,slp02a,2,random_forest,apnea,slp02a
1,1,0.5509832934089466,slp02a,2,random_forest,apnea,slp02a
0,1,0.5215263690605949,slp02a,2,random_forest,apnea,slp02a
1,1,0.70397750073502,slp02a,2,random_forest,apnea,slp02a
0,1,0.7187973907606754,slp02a,2,random_forest,apnea,slp02a
0,1,0.5468775084430463,slp02a,2,random_forest,apnea,slp02a
0,1,0.5843220017156437,slp02a,2,random_forest,apnea,slp02a
1,1,0.5070186858034677,slp02a,2,random_forest,apnea,slp02a
0,1,0.5802547367673894,slp02a,2,random_forest,apnea,slp02a
1,1,0.6241075434401788,slp02a,2,random_forest,apnea,slp02a
0,1,0.5956339501924487,slp02a,2,random_forest,apnea,slp02a
1,1,0.7103697355328251,slp02a,2,random_forest,apnea,slp02a
1,1,0.5677446836407185,slp02a,2,random_forest,apnea,slp02a
1,1,0.8168771414727348,slp02a,2,random_forest,apnea,slp02a
1,1,0.8006076260901318,slp02a,2,random_forest,apnea,slp02a
0,1,0.7184908350352214,slp02a,2,random_forest,apnea,slp02a
1,1,0.7004027327620237,slp02a,2,random_forest,apnea,slp02a
1,0,0.42329256997484,slp02a,2,random_forest,apnea,slp02a
1,0,0.4704001111758116,slp02a,2,random_forest,apnea,slp02a
1,1,0.5587757715189255,slp02a,2,random_forest,apnea,slp02a
1,1,0.6047681482226942,slp02a,2,random_forest,apnea,slp02a
0,0,0.4188085121038745,slp02a,2,random_forest,apnea,slp02a
0,1,0.5518522342817049,slp02a,2,random_forest,apnea,slp02a
0,1,0.6499878562543109,slp02a,2,random_forest,apnea,slp02a
0,1,0.7903918609598375,slp02a,2,random_forest,apnea,slp02a
0,1,0.8688888396925283,slp02a,2,random_forest,apnea,slp02a
0,1,0.8397317658369583,slp02a,2,random_forest,apnea,slp02a
0,1,0.7948726152810803,slp02a,2,random_forest,apnea,slp02a
0,1,0.7831656011259375,slp02a,2,random_forest,apnea,slp02a
0,1,0.7380219486749585,slp02a,2,random_forest,apnea,slp02a
0,1,0.5523653893194581,slp02a,2,random_forest,apnea,slp02a
