y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.2352998127511218,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.3645303338763936,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.46676296612701207,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6412156903921465,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5280913853367986,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7637913835365893,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.3632274758695157,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7463619420848688,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6887660307750108,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.627988491834811,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5635085713416094,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7889329190768284,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6923388634912981,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7381027818688874,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7000360105627765,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6253173104071215,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6512704110011059,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7645034166250702,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7322766160116158,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7091050598973702,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.460489292745292,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7090249591410397,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7686216273652617,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6181004802571869,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6145009850244778,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.33793159538450107,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5594494080271728,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6317381068820258,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6208956571480271,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.26781554777049077,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.44606708550894164,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6682712125225684,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7060134600965042,slp02a,2,svm_rbf,apnea,slp02a
