y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.3972840461516208,slp01a,0,random_forest,apnea,slp01a
1,0,0.38373201443297106,slp01a,0,random_forest,apnea,slp01a
1,0,0.4160913169719709,slp01a,0,random_forest,apnea,slp01a
1,0,0.3800234003293331,slp01a,0,random_forest,apnea,slp01a
1,0,0.4117062071079011,slp01a,0,random_forest,apnea,slp01a
1,0,0.454232639078576,slp01a,0,random_forest,apnea,slp01a
1,0,0.4256216043998668,slp01a,0,random_forest,apnea,slp01a
1,0,0.40301509064088803,slp01a,0,random_forest,apnea,slp01a
1,0,0.42925312611138755,slp01a,0,random_forest,apnea,slp01a
1,0,0.393685054053414,slp01a,0,random_forest,apnea,slp01a
1,0,0.39236694556608726,slp01a,0,random_forest,apnea,slp01a
1,0,0.39448842891761887,slp01a,0,random_forest,apnea,slp01a
1,0,0.3765785169689373,slp01a,0,random_forest,apnea,slp01a
1,0,0.47481960496794284,slp01a,0,random_forest,apnea,slp01a
1,0,0.49709030899645135,slp01a,0,random_forest,apnea,slp01a
1,1,0.5718471540458896,slp01a,0,random_forest,apnea,slp01a
1,1,0.6566359838665548,slp01a,0,random_forest,apnea,slp01a
1,1,0.6035219978629356,slp01a,0,random_forest,apnea,slp01a
1,0,0.45644050473571773,slp01a,0,random_forest,apnea,slp01a
1,0,0.4883048464214437,slp01a,0,random_forest,apnea,slp01a
1,0,0.4269039070803213,slp01a,0,random_forest,apnea,slp01a
1,0,0.43814580268466297,slp01a,0,random_forest,apnea,slp01a
1,0,0.4313551867427827,slp01a,0,random_forest,apnea,slp01a
0,0,0.43886860955857726,slp01a,0,random_forest,apnea,slp01a
1,0,0.36567381403763655,slp01a,0,random_forest,apnea,slp01a
1,0,0.4484621232091117,slp01a,0,random_forest,apnea,slp01a
1,0,0.42644577611805723,slp01a,0,random_forest,apnea,slp01a
1,0,0.43775105012617616,slp01a,0,random_forest,apnea,slp01a
1,0,0.4213158563820709,slp01a,0,random_forest,apnea,slp01a
1,0,0.4562328985712732,slp01a,0,random_forest,apnea,slp01a
1,0,0.39706616652634436,slp01a,0,random_forest,apnea,slp01a
1,0,0.4270369302895923,slp01a,0,random_forest,apnea,slp01a
1,0,0.4206709712855183,slp01a,0,random_forest,apnea,slp01a
1,0,0.41755733111975724,slp01a,0,random_forest,apnea,slp01a
1,0,0.4116471036529317,slp01a,0,random_forest,apnea,slp01a
1,0,0.4337508646471126,slp01a,0,random_forest,apnea,slp01a
1,0,0.4439279855685087,slp01a,0,random_forest,apnea,slp01a
0,0,0.43036004839552,slp01a,0,random_forest,apnea,slp01a
1,0,0.42578887505376106,slp01a,0,random_forest,apnea,slp01a
0,0,0.47695757657132876,slp01a,0,random_forest,apnea,slp01a
0,0,0.4009635240806146,slp01a,0,random_forest,apnea,slp01a
0,0,0.427163958041042,slp01a,0,random_forest,apnea,slp01a
0,0,0.4363805076554093,slp01a,0,random_forest,apnea,slp01a
0,0,0.41937276957460007,slp01a,0,random_forest,apnea,slp01a
0,0,0.39736659098103305,slp01a,0,random_forest,apnea,slp01a
0,1,0.651709412139575,slp01a,0,random_forest,apnea,slp01a
1,1,0.5374065542659187,slp01a,0,random_forest,apnea,slp01a
0,0,0.47165714691777116,slp01a,0,random_forest,apnea,slp01a
0,1,0.5715609529490566,slp01a,0,random_forest,apnea,slp01a
1,1,0.5950797065131809,slp01a,0,random_forest,apnea,slp01a
0,1,0.5526543216033935,slp01a,0,random_forest,apnea,slp01a
0,1,0.5536199374844977,slp01a,0,random_forest,apnea,slp01a
0,1,0.6186208365814797,slp01a,0,random_forest,apnea,slp01a
0,1,0.5784378568091609,slp01a,0,random_forest,apnea,slp01a
1,1,0.6770939714288379,slp01a,0,random_forest,apnea,slp01a
1,1,0.636502892018839,slp01a,0,random_forest,apnea,slp01a
0,1,0.6115022791473005,slp01a,0,random_forest,apnea,slp01a
1,0,0.4611883682546369,slp01a,0,random_forest,apnea,slp01a
1,1,0.600935796438798,slp01a,0,random_forest,apnea,slp01a
0,1,0.5946569133048268,slp01a,0,random_forest,apnea,slp01a
0,1,0.6050236036413501,slp01a,0,random_forest,apnea,slp01a
0,1,0.6226404788127418,slp01a,0,random_forest,apnea,slp01a
1,1,0.5745190645580099,slp01a,0,random_forest,apnea,slp01a
0,1,0.7247192392732896,slp01a,0,random_forest,apnea,slp01a
1,1,0.5039504175007764,slp01a,0,random_forest,apnea,slp01a
0,1,0.519711853198639,slp01a,0,random_forest,apnea,slp01a
1,1,0.6267815485433694,slp01a,0,random_forest,apnea,slp01a
1,0,0.39920777762342596,slp01a,0,random_forest,apnea,slp01a
1,1,0.6146652311271292,slp01a,0,random_forest,apnea,slp01a
1,1,0.5714598637921722,slp01a,0,random_forest,apnea,slp01a
1,0,0.4842544013568116,slp01a,0,random_forest,apnea,slp01a
1,1,0.5725291553650387,slp01a,0,random_forest,apnea,slp01a
1,1,0.5651143209034803,slp01a,0,random_forest,apnea,slp01a
0,1,0.5480142403594034,slp01a,0,random_forest,apnea,slp01a
0,1,0.5998294641512099,slp01a,0,random_forest,apnea,slp01a
1,1,0.6071597576174302,slp01a,0,random_forest,apnea,slp01a
1,1,0.7030842482272971,slp01a,0,random_forest,apnea,slp01a
1,0,0.4778070297583436,slp01a,0,random_forest,apnea,slp01a
1,1,0.5598539941461604,slp01a,0,random_forest,apnea,slp01a
1,1,0.7226892893826294,slp01a,0,random_forest,apnea,slp01a
1,0,0.4338123510152381,slp01a,0,random_forest,apnea,slp01a
1,1,0.5104687847186251,slp01a,0,random_forest,apnea,slp01a
1,1,0.6179300681171561,slp01a,0,random_forest,apnea,slp01a
0,1,0.6648951873158109,slp01a,0,random_forest,apnea,slp01a
1,1,0.6625066570301521,slp01a,0,random_forest,apnea,slp01a
1,0,0.4475332638406928,slp01a,0,random_forest,apnea,slp01a
1,0,0.3984367278551863,slp01a,0,random_forest,apnea,slp01a
1,0,0.41769343173708395,slp01a,0,random_forest,apnea,slp01a
0,1,0.5498494260277802,slp01a,0,random_forest,apnea,slp01a
1,1,0.6346308440551185,slp01a,0,random_forest,apnea,slp01a
1,1,0.5885796259791279,slp01a,0,random_forest,apnea,slp01a
