y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.4431721,slp02a,2,xgboost,apnea,slp02a
1,0,0.39406073,slp02a,2,xgboost,apnea,slp02a
0,1,0.5504561,slp02a,2,xgboost,apnea,slp02a
1,0,0.4250873,slp02a,2,xgboost,apnea,slp02a
0,1,0.5699787,slp02a,2,xgboost,apnea,slp02a
1,1,0.62413186,slp02a,2,xgboost,apnea,slp02a
1,1,0.5446348,slp02a,2,xgboost,apnea,slp02a
1,1,0.5645794,slp02a,2,xgboost,apnea,slp02a
1,1,0.5297807,slp02a,2,xgboost,apnea,slp02a
1,1,0.5323817,slp02a,2,xgboost,apnea,slp02a
0,0,0.44946355,slp02a,2,xgboost,apnea,slp02a
1,1,0.68475634,slp02a,2,xgboost,apnea,slp02a
0,1,0.6236902,slp02a,2,xgboost,apnea,slp02a
0,1,0.5097409,slp02a,2,xgboost,apnea,slp02a
0,1,0.5152429,slp02a,2,xgboost,apnea,slp02a
1,0,0.4640025,slp02a,2,xgboost,apnea,slp02a
0,1,0.61538833,slp02a,2,xgboost,apnea,slp02a
1,1,0.60930854,slp02a,2,xgboost,apnea,slp02a
0,1,0.51975316,slp02a,2,xgboost,apnea,slp02a
1,1,0.6623007,slp02a,2,xgboost,apnea,slp02a
1,1,0.6600403,slp02a,2,xgboost,apnea,slp02a
1,1,0.73650706,slp02a,2,xgboost,apnea,slp02a
1,1,0.6470957,slp02a,2,xgboost,apnea,slp02a
0,1,0.66734016,slp02a,2,xgboost,apnea,slp02a
1,1,0.63825864,slp02a,2,xgboost,apnea,slp02a
1,0,0.4537563,slp02a,2,xgboost,apnea,slp02a
1,0,0.43552533,slp02a,2,xgboost,apnea,slp02a
1,1,0.59464675,slp02a,2,xgboost,apnea,slp02a
1,1,0.62840617,slp02a,2,xgboost,apnea,slp02a
0,1,0.647724,slp02a,2,xgboost,apnea,slp02a
0,1,0.6685303,slp02a,2,xgboost,apnea,slp02a
0,1,0.7133664,slp02a,2,xgboost,apnea,slp02a
0,1,0.8248789,slp02a,2,xgboost,apnea,slp02a
0,1,0.82703984,slp02a,2,xgboost,apnea,slp02a
0,1,0.79438084,slp02a,2,xgboost,apnea,slp02a
0,1,0.8196092,slp02a,2,xgboost,apnea,slp02a
0,1,0.8061489,slp02a,2,xgboost,apnea,slp02a
0,1,0.7282978,slp02a,2,xgboost,apnea,slp02a
0,1,0.610912,slp02a,2,xgboost,apnea,slp02a
0,1,0.61160976,slp02a,2,xgboost,apnea,slp02a
0,1,0.61228603,slp02a,2,xgboost,apnea,slp02a
0,1,0.5302631,slp02a,2,xgboost,apnea,slp02a
0,1,0.5582259,slp02a,2,xgboost,apnea,slp02a
0,0,0.47309956,slp02a,2,xgboost,apnea,slp02a
