y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.10815350346891933,slp02b,3,random_forest,apnea,slp02b
0,0,0.19137244812430793,slp02b,3,random_forest,apnea,slp02b
0,0,0.12434268143671166,slp02b,3,random_forest,apnea,slp02b
0,0,0.24106519221630332,slp02b,3,random_forest,apnea,slp02b
0,0,0.1800219769570732,slp02b,3,random_forest,apnea,slp02b
0,0,0.16664404145078582,slp02b,3,random_forest,apnea,slp02b
0,0,0.18765387612368292,slp02b,3,random_forest,apnea,slp02b
0,0,0.23761596238241667,slp02b,3,random_forest,apnea,slp02b
0,0,0.23618162276279378,slp02b,3,random_forest,apnea,slp02b
0,0,0.25188486375323704,slp02b,3,random_forest,apnea,slp02b
0,0,0.08189146731927967,slp02b,3,random_forest,apnea,slp02b
0,0,0.18623761413752746,slp02b,3,random_forest,apnea,slp02b
0,0,0.10764454261054518,slp02b,3,random_forest,apnea,slp02b
1,0,0.16619200011802945,slp02b,3,random_forest,apnea,slp02b
1,0,0.25266669662813984,slp02b,3,random_forest,apnea,slp02b
0,0,0.12312921625896163,slp02b,3,random_forest,apnea,slp02b
1,0,0.08579627698132758,slp02b,3,random_forest,apnea,slp02b
1,0,0.20604935687807352,slp02b,3,random_forest,apnea,slp02b
1,0,0.10051199869264443,slp02b,3,random_forest,apnea,slp02b
1,0,0.1494971819435293,slp02b,3,random_forest,apnea,slp02b
0,0,0.22323252295675072,slp02b,3,random_forest,apnea,slp02b
1,0,0.26752299658597967,slp02b,3,random_forest,apnea,slp02b
1,0,0.3069370067832671,slp02b,3,random_forest,apnea,slp02b
1,0,0.20091001503782338,slp02b,3,random_forest,apnea,slp02b
0,1,0.5109726278090281,slp02b,3,random_forest,apnea,slp02b
1,1,0.703508975685235,slp02b,3,random_forest,apnea,slp02b
1,1,0.7127193693652697,slp02b,3,random_forest,apnea,slp02b
1,0,0.4336147869645066,slp02b,3,random_forest,apnea,slp02b
1,0,0.48564092420511656,slp02b,3,random_forest,apnea,slp02b
0,0,0.3960742416567525,slp02b,3,random_forest,apnea,slp02b
0,0,0.23742949130844157,slp02b,3,random_forest,apnea,slp02b
1,0,0.4421721383760822,slp02b,3,random_forest,apnea,slp02b
0,0,0.4370519595673482,slp02b,3,random_forest,apnea,slp02b
0,0,0.499368241068216,slp02b,3,random_forest,apnea,slp02b
0,0,0.2916684338769556,slp02b,3,random_forest,apnea,slp02b
1,0,0.489267389776297,slp02b,3,random_forest,apnea,slp02b
0,0,0.3962680130611567,slp02b,3,random_forest,apnea,slp02b
0,0,0.36540934826352506,slp02b,3,random_forest,apnea,slp02b
0,0,0.28843381492027126,slp02b,3,random_forest,apnea,slp02b
0,1,0.507980174629546,slp02b,3,random_forest,apnea,slp02b
1,0,0.4160228264531568,slp02b,3,random_forest,apnea,slp02b
0,0,0.4381535613124791,slp02b,3,random_forest,apnea,slp02b
0,0,0.45203527908254615,slp02b,3,random_forest,apnea,slp02b
1,0,0.49676854944905974,slp02b,3,random_forest,apnea,slp02b
1,0,0.36014688170528053,slp02b,3,random_forest,apnea,slp02b
1,0,0.4627909438269444,slp02b,3,random_forest,apnea,slp02b
1,0,0.4750514698512921,slp02b,3,random_forest,apnea,slp02b
1,0,0.39556088546664236,slp02b,3,random_forest,apnea,slp02b
1,0,0.453627676786484,slp02b,3,random_forest,apnea,slp02b
1,0,0.3408692965737509,slp02b,3,random_forest,apnea,slp02b
1,1,0.5205550447530828,slp02b,3,random_forest,apnea,slp02b
1,0,0.4236941204536685,slp02b,3,random_forest,apnea,slp02b
1,0,0.44037630873814293,slp02b,3,random_forest,apnea,slp02b
1,1,0.5339507926241543,slp02b,3,random_forest,apnea,slp02b
1,0,0.3878571513484448,slp02b,3,random_forest,apnea,slp02b
1,0,0.3525347776381492,slp02b,3,random_forest,apnea,slp02b
1,0,0.36839760625726664,slp02b,3,random_forest,apnea,slp02b
0,1,0.5469688132131068,slp02b,3,random_forest,apnea,slp02b
1,0,0.3230634912964645,slp02b,3,random_forest,apnea,slp02b
1,0,0.45661376255436176,slp02b,3,random_forest,apnea,slp02b
1,0,0.46790866218543425,slp02b,3,random_forest,apnea,slp02b
1,0,0.3816996124656123,slp02b,3,random_forest,apnea,slp02b
1,0,0.37726875395545156,slp02b,3,random_forest,apnea,slp02b
0,0,0.357057060092721,slp02b,3,random_forest,apnea,slp02b
0,1,0.5227119969265157,slp02b,3,random_forest,apnea,slp02b
0,0,0.4857927738992439,slp02b,3,random_forest,apnea,slp02b
0,0,0.27374053416528243,slp02b,3,random_forest,apnea,slp02b
1,1,0.6625036750096082,slp02b,3,random_forest,apnea,slp02b
1,1,0.713937450315104,slp02b,3,random_forest,apnea,slp02b
1,0,0.43225179013603393,slp02b,3,random_forest,apnea,slp02b
1,0,0.49174039161229927,slp02b,3,random_forest,apnea,slp02b
0,1,0.6553662611726192,slp02b,3,random_forest,apnea,slp02b
