y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.6331046137567358,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.14683009794709498,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.423366446976301,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.10069230284491382,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.7983020175926926,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.8123065965684311,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.16877612953055615,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.19582622225127272,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.27734536292300166,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.09008038760338664,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.06620665592212037,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.42358113929210683,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2980987538877947,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.3014392819780971,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.4588584664460731,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.3365876445390694,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.4797106288359883,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.561496693785856,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.20838344334134817,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2023175198793614,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.33928309368250387,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.656786284634903,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.12010836385137755,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.6037205192734152,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.14414553260521293,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.13028711278648522,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5457593960560976,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.49374042574071325,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6997840800793989,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.07671710697658934,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.20395096533846185,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2338456639702153,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6920535416222078,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.04986324158719545,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.06692254593083335,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.11071630284585701,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.08045556537950972,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.6607630061419046,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.3536574028422076,slp01a,0,svm_rbf,apnea,slp01a
