y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.36372328,slp03,4,xgboost,apnea,slp03
1,0,0.36333686,slp03,4,xgboost,apnea,slp03
1,0,0.48254585,slp03,4,xgboost,apnea,slp03
1,1,0.60122323,slp03,4,xgboost,apnea,slp03
1,1,0.58649784,slp03,4,xgboost,apnea,slp03
1,0,0.3674335,slp03,4,xgboost,apnea,slp03
1,1,0.60130674,slp03,4,xgboost,apnea,slp03
1,0,0.45656568,slp03,4,xgboost,apnea,slp03
1,1,0.5218229,slp03,4,xgboost,apnea,slp03
1,0,0.39415026,slp03,4,xgboost,apnea,slp03
1,0,0.3788267,slp03,4,xgboost,apnea,slp03
1,0,0.3603943,slp03,4,xgboost,apnea,slp03
1,1,0.60609996,slp03,4,xgboost,apnea,slp03
1,0,0.40325248,slp03,4,xgboost,apnea,slp03
1,0,0.45244563,slp03,4,xgboost,apnea,slp03
1,0,0.41130877,slp03,4,xgboost,apnea,slp03
1,1,0.53394026,slp03,4,xgboost,apnea,slp03
1,1,0.58814394,slp03,4,xgboost,apnea,slp03
0,0,0.31416094,slp03,4,xgboost,apnea,slp03
1,0,0.49601835,slp03,4,xgboost,apnea,slp03
1,1,0.52601194,slp03,4,xgboost,apnea,slp03
0,0,0.40263134,slp03,4,xgboost,apnea,slp03
1,0,0.46221408,slp03,4,xgboost,apnea,slp03
1,1,0.58344233,slp03,4,xgboost,apnea,slp03
0,0,0.32698858,slp03,4,xgboost,apnea,slp03
1,0,0.4225094,slp03,4,xgboost,apnea,slp03
1,0,0.37569517,slp03,4,xgboost,apnea,slp03
1,0,0.49904957,slp03,4,xgboost,apnea,slp03
1,1,0.60088205,slp03,4,xgboost,apnea,slp03
1,1,0.568562,slp03,4,xgboost,apnea,slp03
1,1,0.5948935,slp03,4,xgboost,apnea,slp03
1,0,0.498944,slp03,4,xgboost,apnea,slp03
1,1,0.5418429,slp03,4,xgboost,apnea,slp03
1,1,0.69775236,slp03,4,xgboost,apnea,slp03
1,1,0.566376,slp03,4,xgboost,apnea,slp03
1,1,0.5952798,slp03,4,xgboost,apnea,slp03
0,1,0.6383749,slp03,4,xgboost,apnea,slp03
1,1,0.6018921,slp03,4,xgboost,apnea,slp03
1,1,0.5084373,slp03,4,xgboost,apnea,slp03
1,1,0.6406837,slp03,4,xgboost,apnea,slp03
1,1,0.53978413,slp03,4,xgboost,apnea,slp03
1,1,0.57970226,slp03,4,xgboost,apnea,slp03
1,1,0.5982144,slp03,4,xgboost,apnea,slp03
1,1,0.5852561,slp03,4,xgboost,apnea,slp03
1,1,0.57262146,slp03,4,xgboost,apnea,slp03
1,1,0.60507673,slp03,4,xgboost,apnea,slp03
1,0,0.37998217,slp03,4,xgboost,apnea,slp03
1,1,0.5999227,slp03,4,xgboost,apnea,slp03
1,0,0.3871568,slp03,4,xgboost,apnea,slp03
1,1,0.5419952,slp03,4,xgboost,apnea,slp03
1,0,0.46728536,slp03,4,xgboost,apnea,slp03
1,1,0.6551371,slp03,4,xgboost,apnea,slp03
1,1,0.5044424,slp03,4,xgboost,apnea,slp03
1,1,0.5767022,slp03,4,xgboost,apnea,slp03
