y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.5409631567718518,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6719547274379667,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5644487020894349,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6511748907479791,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5871568845753948,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6537259188195078,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6893703932247678,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6797682599213949,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5503079570140658,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6544890258803092,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6115181319774587,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6170182520422195,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4374970748848088,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6213616940438957,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5432523432182293,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5411496560679383,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6230370526461393,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.47752912155697425,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6071893164632534,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5173557523010472,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2755928385523903,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.30813824693465053,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.31575153977976433,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.25035805842186515,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2679481139751667,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2798997968546119,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.42730956858711533,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2064183460904356,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.18235668474706754,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.376541848879331,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.3346761678597699,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.24304391198205105,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.3864124213266748,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.3488764902625177,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.3155282922734584,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.40646335070387923,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.3463440814260914,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2341338030775476,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.16676380956043435,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2680839617265956,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.43278751262275644,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.309463170814927,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.21778147033703424,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2179072103389515,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2522289254259445,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.18951827829709472,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.16793559018618393,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2720763055540678,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.21602717318392264,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.3223571261564029,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2238486545431562,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.1591365425984663,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.1763579598247659,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2112729247907776,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.3490114571037464,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.22270470799313433,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.24654222213704827,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2216424909100674,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.20822680219614084,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2126132653817338,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.24835546553562204,slp01b,1,svm_rbf,apnea,slp01b
