y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.28105146,slp02b,3,xgboost,apnea,slp02b
0,0,0.3547291,slp02b,3,xgboost,apnea,slp02b
0,0,0.2951328,slp02b,3,xgboost,apnea,slp02b
0,0,0.3795568,slp02b,3,xgboost,apnea,slp02b
0,0,0.30285197,slp02b,3,xgboost,apnea,slp02b
0,0,0.3400568,slp02b,3,xgboost,apnea,slp02b
0,0,0.32787293,slp02b,3,xgboost,apnea,slp02b
0,0,0.29627752,slp02b,3,xgboost,apnea,slp02b
0,0,0.28473252,slp02b,3,xgboost,apnea,slp02b
0,0,0.3902872,slp02b,3,xgboost,apnea,slp02b
0,0,0.258788,slp02b,3,xgboost,apnea,slp02b
0,0,0.32746282,slp02b,3,xgboost,apnea,slp02b
0,0,0.2674074,slp02b,3,xgboost,apnea,slp02b
1,0,0.40392858,slp02b,3,xgboost,apnea,slp02b
1,0,0.31720275,slp02b,3,xgboost,apnea,slp02b
0,0,0.3247136,slp02b,3,xgboost,apnea,slp02b
1,0,0.2674074,slp02b,3,xgboost,apnea,slp02b
1,0,0.27500048,slp02b,3,xgboost,apnea,slp02b
1,0,0.2652048,slp02b,3,xgboost,apnea,slp02b
1,0,0.27751017,slp02b,3,xgboost,apnea,slp02b
0,0,0.29691336,slp02b,3,xgboost,apnea,slp02b
1,0,0.42497966,slp02b,3,xgboost,apnea,slp02b
1,0,0.42058036,slp02b,3,xgboost,apnea,slp02b
1,0,0.26855913,slp02b,3,xgboost,apnea,slp02b
0,1,0.5943148,slp02b,3,xgboost,apnea,slp02b
1,1,0.72985417,slp02b,3,xgboost,apnea,slp02b
1,1,0.5184155,slp02b,3,xgboost,apnea,slp02b
1,0,0.28562486,slp02b,3,xgboost,apnea,slp02b
1,1,0.5739557,slp02b,3,xgboost,apnea,slp02b
0,0,0.31278327,slp02b,3,xgboost,apnea,slp02b
0,0,0.3002936,slp02b,3,xgboost,apnea,slp02b
1,0,0.46216106,slp02b,3,xgboost,apnea,slp02b
0,0,0.37586442,slp02b,3,xgboost,apnea,slp02b
0,0,0.47353017,slp02b,3,xgboost,apnea,slp02b
0,0,0.3529176,slp02b,3,xgboost,apnea,slp02b
1,1,0.51817095,slp02b,3,xgboost,apnea,slp02b
0,0,0.44780925,slp02b,3,xgboost,apnea,slp02b
0,0,0.27951002,slp02b,3,xgboost,apnea,slp02b
0,0,0.46305767,slp02b,3,xgboost,apnea,slp02b
0,0,0.47229517,slp02b,3,xgboost,apnea,slp02b
1,1,0.5245587,slp02b,3,xgboost,apnea,slp02b
0,0,0.38935152,slp02b,3,xgboost,apnea,slp02b
0,0,0.44884858,slp02b,3,xgboost,apnea,slp02b
1,0,0.41307566,slp02b,3,xgboost,apnea,slp02b
1,1,0.502376,slp02b,3,xgboost,apnea,slp02b
1,0,0.48115814,slp02b,3,xgboost,apnea,slp02b
1,0,0.4140295,slp02b,3,xgboost,apnea,slp02b
1,1,0.5346042,slp02b,3,xgboost,apnea,slp02b
1,1,0.5576442,slp02b,3,xgboost,apnea,slp02b
1,0,0.44229576,slp02b,3,xgboost,apnea,slp02b
1,1,0.55249524,slp02b,3,xgboost,apnea,slp02b
1,0,0.389604,slp02b,3,xgboost,apnea,slp02b
1,0,0.45523998,slp02b,3,xgboost,apnea,slp02b
1,1,0.58904296,slp02b,3,xgboost,apnea,slp02b
1,0,0.4858971,slp02b,3,xgboost,apnea,slp02b
1,0,0.42722082,slp02b,3,xgboost,apnea,slp02b
1,0,0.4278622,slp02b,3,xgboost,apnea,slp02b
0,0,0.3988624,slp02b,3,xgboost,apnea,slp02b
1,0,0.41967416,slp02b,3,xgboost,apnea,slp02b
1,0,0.46795478,slp02b,3,xgboost,apnea,slp02b
1,1,0.54559606,slp02b,3,xgboost,apnea,slp02b
1,0,0.29452315,slp02b,3,xgboost,apnea,slp02b
1,0,0.36405912,slp02b,3,xgboost,apnea,slp02b
0,1,0.6318104,slp02b,3,xgboost,apnea,slp02b
0,0,0.38706085,slp02b,3,xgboost,apnea,slp02b
0,1,0.6055179,slp02b,3,xgboost,apnea,slp02b
0,0,0.28177747,slp02b,3,xgboost,apnea,slp02b
1,1,0.6775126,slp02b,3,xgboost,apnea,slp02b
1,1,0.6469548,slp02b,3,xgboost,apnea,slp02b
1,0,0.47726533,slp02b,3,xgboost,apnea,slp02b
1,1,0.5560292,slp02b,3,xgboost,apnea,slp02b
0,1,0.70404094,slp02b,3,xgboost,apnea,slp02b
1,0,0.3313394,slp02b,3,xgboost,apnea,slp02b
0,0,0.3971372,slp02b,3,xgboost,apnea,slp02b
0,1,0.53275144,slp02b,3,xgboost,apnea,slp02b
0,0,0.41469616,slp02b,3,xgboost,apnea,slp02b
0,1,0.5192908,slp02b,3,xgboost,apnea,slp02b
0,0,0.44980192,slp02b,3,xgboost,apnea,slp02b
0,0,0.4591515,slp02b,3,xgboost,apnea,slp02b
0,0,0.3743252,slp02b,3,xgboost,apnea,slp02b
0,0,0.33230755,slp02b,3,xgboost,apnea,slp02b
0,0,0.44927704,slp02b,3,xgboost,apnea,slp02b
0,1,0.68661016,slp02b,3,xgboost,apnea,slp02b
0,0,0.47141197,slp02b,3,xgboost,apnea,slp02b
0,0,0.39822805,slp02b,3,xgboost,apnea,slp02b
0,0,0.46466962,slp02b,3,xgboost,apnea,slp02b
0,1,0.5293735,slp02b,3,xgboost,apnea,slp02b
0,1,0.5550945,slp02b,3,xgboost,apnea,slp02b
0,0,0.3621984,slp02b,3,xgboost,apnea,slp02b
0,1,0.5738688,slp02b,3,xgboost,apnea,slp02b
0,1,0.6011549,slp02b,3,xgboost,apnea,slp02b
