y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.3750720620822124,slp03,4,random_forest,apnea,slp03
1,0,0.4043047933564265,slp03,4,random_forest,apnea,slp03
1,1,0.6140014792426094,slp03,4,random_forest,apnea,slp03
1,1,0.6859317285672418,slp03,4,random_forest,apnea,slp03
1,1,0.5721754119976129,slp03,4,random_forest,apnea,slp03
1,0,0.3358692320816113,slp03,4,random_forest,apnea,slp03
1,1,0.6709675498888192,slp03,4,random_forest,apnea,slp03
1,1,0.5012845163206758,slp03,4,random_forest,apnea,slp03
1,1,0.6315693193871974,slp03,4,random_forest,apnea,slp03
1,0,0.4465623138666687,slp03,4,random_forest,apnea,slp03
1,0,0.33523991190421115,slp03,4,random_forest,apnea,slp03
1,0,0.3943802987810771,slp03,4,random_forest,apnea,slp03
1,1,0.6817994910013816,slp03,4,random_forest,apnea,slp03
1,0,0.459159622164524,slp03,4,random_forest,apnea,slp03
1,0,0.3761061269969108,slp03,4,random_forest,apnea,slp03
1,0,0.4507028053347284,slp03,4,random_forest,apnea,slp03
1,0,0.4973273781408896,slp03,4,random_forest,apnea,slp03
1,1,0.622958533965933,slp03,4,random_forest,apnea,slp03
0,0,0.3919753801897377,slp03,4,random_forest,apnea,slp03
1,1,0.5875489015044255,slp03,4,random_forest,apnea,slp03
1,1,0.5439766910900318,slp03,4,random_forest,apnea,slp03
0,0,0.48599680487951064,slp03,4,random_forest,apnea,slp03
1,0,0.41339844258556746,slp03,4,random_forest,apnea,slp03
1,1,0.5415428142241882,slp03,4,random_forest,apnea,slp03
0,0,0.40127048689420586,slp03,4,random_forest,apnea,slp03
1,1,0.517719881640103,slp03,4,random_forest,apnea,slp03
1,0,0.3897369835673189,slp03,4,random_forest,apnea,slp03
1,0,0.4782731986525238,slp03,4,random_forest,apnea,slp03
1,1,0.518632696236762,slp03,4,random_forest,apnea,slp03
1,1,0.5454700899258665,slp03,4,random_forest,apnea,slp03
1,1,0.6015890024206414,slp03,4,random_forest,apnea,slp03
1,1,0.5082046252401109,slp03,4,random_forest,apnea,slp03
1,0,0.4872341467761011,slp03,4,random_forest,apnea,slp03
1,1,0.7159603239036714,slp03,4,random_forest,apnea,slp03
1,1,0.52593525922569,slp03,4,random_forest,apnea,slp03
1,1,0.7639933245231276,slp03,4,random_forest,apnea,slp03
0,1,0.5158820797400151,slp03,4,random_forest,apnea,slp03
1,1,0.6384350269966508,slp03,4,random_forest,apnea,slp03
1,1,0.5814300380129326,slp03,4,random_forest,apnea,slp03
1,1,0.7333079909662732,slp03,4,random_forest,apnea,slp03
1,1,0.560592957943254,slp03,4,random_forest,apnea,slp03
1,1,0.5332501266458455,slp03,4,random_forest,apnea,slp03
1,1,0.617237529885646,slp03,4,random_forest,apnea,slp03
1,1,0.5714290925359055,slp03,4,random_forest,apnea,slp03
1,1,0.6649709234713237,slp03,4,random_forest,apnea,slp03
1,1,0.6906085365301626,slp03,4,random_forest,apnea,slp03
1,0,0.38760133990730694,slp03,4,random_forest,apnea,slp03
1,1,0.648395654748516,slp03,4,random_forest,apnea,slp03
1,0,0.47017687063900504,slp03,4,random_forest,apnea,slp03
1,1,0.5972239923613633,slp03,4,random_forest,apnea,slp03
1,1,0.525456531278395,slp03,4,random_forest,apnea,slp03
1,1,0.6412562871271353,slp03,4,random_forest,apnea,slp03
1,1,0.6180502002398971,slp03,4,random_forest,apnea,slp03
1,1,0.5556673918299321,slp03,4,random_forest,apnea,slp03
1,1,0.5376750514578754,slp03,4,random_forest,apnea,slp03
1,1,0.6843541972705194,slp03,4,random_forest,apnea,slp03
1,1,0.601994352875203,slp03,4,random_forest,apnea,slp03
1,1,0.627295964181656,slp03,4,random_forest,apnea,slp03
1,1,0.5606466376986643,slp03,4,random_forest,apnea,slp03
1,0,0.47358168127631095,slp03,4,random_forest,apnea,slp03
0,1,0.5680070437573977,slp03,4,random_forest,apnea,slp03
0,0,0.44288691468930536,slp03,4,random_forest,apnea,slp03
1,0,0.2168359040046825,slp03,4,random_forest,apnea,slp03
1,0,0.4386163636899599,slp03,4,random_forest,apnea,slp03
1,1,0.6801398195168933,slp03,4,random_forest,apnea,slp03
1,0,0.4623280208883233,slp03,4,random_forest,apnea,slp03
1,0,0.4976344952878318,slp03,4,random_forest,apnea,slp03
1,1,0.5011726567344013,slp03,4,random_forest,apnea,slp03
0,1,0.5426143165730859,slp03,4,random_forest,apnea,slp03
1,0,0.44723779075221726,slp03,4,random_forest,apnea,slp03
0,0,0.41766998527549687,slp03,4,random_forest,apnea,slp03
1,0,0.4118525410426203,slp03,4,random_forest,apnea,slp03
1,0,0.10383498260801259,slp03,4,random_forest,apnea,slp03
1,0,0.3362536063711816,slp03,4,random_forest,apnea,slp03
0,0,0.46090894040961655,slp03,4,random_forest,apnea,slp03
1,0,0.4704899753939424,slp03,4,random_forest,apnea,slp03
1,1,0.5969994306679579,slp03,4,random_forest,apnea,slp03
1,1,0.5423062816584229,slp03,4,random_forest,apnea,slp03
1,0,0.49489326582109155,slp03,4,random_forest,apnea,slp03
1,1,0.5315445903716037,slp03,4,random_forest,apnea,slp03
1,0,0.41957679698901273,slp03,4,random_forest,apnea,slp03
1,0,0.46051751477491365,slp03,4,random_forest,apnea,slp03
1,1,0.545616584246888,slp03,4,random_forest,apnea,slp03
1,1,0.5262721741165073,slp03,4,random_forest,apnea,slp03
1,1,0.5255945113020989,slp03,4,random_forest,apnea,slp03
1,0,0.4489285667700986,slp03,4,random_forest,apnea,slp03
1,0,0.4479393841509453,slp03,4,random_forest,apnea,slp03
1,1,0.545228994310833,slp03,4,random_forest,apnea,slp03
0,1,0.5139044273833729,slp03,4,random_forest,apnea,slp03
1,1,0.5702073931960555,slp03,4,random_forest,apnea,slp03
1,1,0.649664228074179,slp03,4,random_forest,apnea,slp03
1,0,0.3579183438380193,slp03,4,random_forest,apnea,slp03
1,1,0.6138237918471234,slp03,4,random_forest,apnea,slp03
0,0,0.46291005906841887,slp03,4,random_forest,apnea,slp03
1,0,0.4216558025614964,slp03,4,random_forest,apnea,slp03
1,0,0.4543292572327492,slp03,4,random_forest,apnea,slp03
0,1,0.5562986271558795,slp03,4,random_forest,apnea,slp03
1,1,0.575909898281271,slp03,4,random_forest,apnea,slp03
1,1,0.5984876735832456,slp03,4,random_forest,apnea,slp03
0,1,0.5515208390485448,slp03,4,random_forest,apnea,slp03
1,0,0.49499113451706117,slp03,4,random_forest,apnea,slp03
0,0,0.38594773238706975,slp03,4,random_forest,apnea,slp03
1,1,0.6336470015643537,slp03,4,random_forest,apnea,slp03
1,1,0.5962753086667383,slp03,4,random_forest,apnea,slp03
0,0,0.4632829210503362,slp03,4,random_forest,apnea,slp03
1,1,0.579287962730795,slp03,4,random_forest,apnea,slp03
1,1,0.510626637806357,slp03,4,random_forest,apnea,slp03
1,1,0.5207513376991243,slp03,4,random_forest,apnea,slp03
1,1,0.6034048103773331,slp03,4,random_forest,apnea,slp03
1,1,0.5243959795732267,slp03,4,random_forest,apnea,slp03
1,0,0.41738145377817376,slp03,4,random_forest,apnea,slp03
1,1,0.5788339958336525,slp03,4,random_forest,apnea,slp03
1,0,0.4421483646578852,slp03,4,random_forest,apnea,slp03
1,0,0.47140997486910796,slp03,4,random_forest,apnea,slp03
1,1,0.5730545779802391,slp03,4,random_forest,apnea,slp03
1,1,0.5268966549360193,slp03,4,random_forest,apnea,slp03
1,1,0.5378461981650478,slp03,4,random_forest,apnea,slp03
1,1,0.5411204701557162,slp03,4,random_forest,apnea,slp03
1,0,0.4612113490588458,slp03,4,random_forest,apnea,slp03
0,1,0.51775838601036,slp03,4,random_forest,apnea,slp03
1,1,0.5727978085169179,slp03,4,random_forest,apnea,slp03
