y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.2525385,slp01a,0,xgboost,apnea,slp01a
1,0,0.21914433,slp01a,0,xgboost,apnea,slp01a
1,0,0.20156845,slp01a,0,xgboost,apnea,slp01a
1,0,0.19110666,slp01a,0,xgboost,apnea,slp01a
1,0,0.21190716,slp01a,0,xgboost,apnea,slp01a
1,0,0.21817616,slp01a,0,xgboost,apnea,slp01a
1,0,0.18922722,slp01a,0,xgboost,apnea,slp01a
1,0,0.21508735,slp01a,0,xgboost,apnea,slp01a
1,0,0.18331766,slp01a,0,xgboost,apnea,slp01a
1,0,0.18135422,slp01a,0,xgboost,apnea,slp01a
1,0,0.2885042,slp01a,0,xgboost,apnea,slp01a
1,0,0.31962284,slp01a,0,xgboost,apnea,slp01a
1,0,0.3427117,slp01a,0,xgboost,apnea,slp01a
1,0,0.44916755,slp01a,0,xgboost,apnea,slp01a
1,1,0.5468671,slp01a,0,xgboost,apnea,slp01a
1,0,0.41739577,slp01a,0,xgboost,apnea,slp01a
1,0,0.4534377,slp01a,0,xgboost,apnea,slp01a
1,0,0.39335358,slp01a,0,xgboost,apnea,slp01a
1,0,0.3245913,slp01a,0,xgboost,apnea,slp01a
1,0,0.37417907,slp01a,0,xgboost,apnea,slp01a
1,0,0.32216218,slp01a,0,xgboost,apnea,slp01a
1,0,0.3080865,slp01a,0,xgboost,apnea,slp01a
1,0,0.3049739,slp01a,0,xgboost,apnea,slp01a
0,0,0.29752803,slp01a,0,xgboost,apnea,slp01a
1,0,0.18697537,slp01a,0,xgboost,apnea,slp01a
1,0,0.27574164,slp01a,0,xgboost,apnea,slp01a
1,0,0.20252815,slp01a,0,xgboost,apnea,slp01a
1,0,0.30081517,slp01a,0,xgboost,apnea,slp01a
1,0,0.27290085,slp01a,0,xgboost,apnea,slp01a
1,0,0.25815508,slp01a,0,xgboost,apnea,slp01a
1,0,0.2489747,slp01a,0,xgboost,apnea,slp01a
1,0,0.21332587,slp01a,0,xgboost,apnea,slp01a
1,0,0.26826435,slp01a,0,xgboost,apnea,slp01a
1,0,0.22784555,slp01a,0,xgboost,apnea,slp01a
1,0,0.25764787,slp01a,0,xgboost,apnea,slp01a
1,0,0.25930786,slp01a,0,xgboost,apnea,slp01a
1,0,0.3965758,slp01a,0,xgboost,apnea,slp01a
0,0,0.26572278,slp01a,0,xgboost,apnea,slp01a
1,0,0.25857595,slp01a,0,xgboost,apnea,slp01a
0,0,0.28247324,slp01a,0,xgboost,apnea,slp01a
0,0,0.24000476,slp01a,0,xgboost,apnea,slp01a
0,0,0.2586962,slp01a,0,xgboost,apnea,slp01a
0,0,0.26113987,slp01a,0,xgboost,apnea,slp01a
0,0,0.22915487,slp01a,0,xgboost,apnea,slp01a
0,0,0.33230063,slp01a,0,xgboost,apnea,slp01a
0,0,0.48712307,slp01a,0,xgboost,apnea,slp01a
1,0,0.31815684,slp01a,0,xgboost,apnea,slp01a
0,0,0.35309014,slp01a,0,xgboost,apnea,slp01a
0,0,0.39806935,slp01a,0,xgboost,apnea,slp01a
1,0,0.3642106,slp01a,0,xgboost,apnea,slp01a
0,0,0.3897259,slp01a,0,xgboost,apnea,slp01a
0,0,0.39923623,slp01a,0,xgboost,apnea,slp01a
0,0,0.47561413,slp01a,0,xgboost,apnea,slp01a
0,0,0.4253055,slp01a,0,xgboost,apnea,slp01a
1,0,0.45801196,slp01a,0,xgboost,apnea,slp01a
1,0,0.47831762,slp01a,0,xgboost,apnea,slp01a
0,0,0.44415006,slp01a,0,xgboost,apnea,slp01a
1,0,0.41006625,slp01a,0,xgboost,apnea,slp01a
1,0,0.40421206,slp01a,0,xgboost,apnea,slp01a
0,0,0.45842755,slp01a,0,xgboost,apnea,slp01a
0,0,0.42805067,slp01a,0,xgboost,apnea,slp01a
0,0,0.43941924,slp01a,0,xgboost,apnea,slp01a
1,0,0.42257637,slp01a,0,xgboost,apnea,slp01a
0,1,0.54152864,slp01a,0,xgboost,apnea,slp01a
1,0,0.40920818,slp01a,0,xgboost,apnea,slp01a
0,0,0.40525123,slp01a,0,xgboost,apnea,slp01a
1,0,0.44644672,slp01a,0,xgboost,apnea,slp01a
1,0,0.2995971,slp01a,0,xgboost,apnea,slp01a
1,0,0.4708726,slp01a,0,xgboost,apnea,slp01a
