y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.6606416217301316,slp01b,1,random_forest,apnea,slp01b
0,1,0.7521368128299011,slp01b,1,random_forest,apnea,slp01b
0,1,0.6507211989463387,slp01b,1,random_forest,apnea,slp01b
0,1,0.8577632997815675,slp01b,1,random_forest,apnea,slp01b
0,1,0.5757608065499304,slp01b,1,random_forest,apnea,slp01b
0,1,0.869814260657166,slp01b,1,random_forest,apnea,slp01b
0,1,0.6688227058069787,slp01b,1,random_forest,apnea,slp01b
0,1,0.7679365740514185,slp01b,1,random_forest,apnea,slp01b
0,1,0.6249758802299886,slp01b,1,random_forest,apnea,slp01b
0,0,0.4936463351753214,slp01b,1,random_forest,apnea,slp01b
0,0,0.30262317210633716,slp01b,1,random_forest,apnea,slp01b
0,1,0.5033281052067774,slp01b,1,random_forest,apnea,slp01b
0,1,0.6113673350985981,slp01b,1,random_forest,apnea,slp01b
0,0,0.3333336445313555,slp01b,1,random_forest,apnea,slp01b
0,1,0.5346708330181257,slp01b,1,random_forest,apnea,slp01b
0,1,0.5150708595192834,slp01b,1,random_forest,apnea,slp01b
0,1,0.553410756595275,slp01b,1,random_forest,apnea,slp01b
0,1,0.54900481852294,slp01b,1,random_forest,apnea,slp01b
0,0,0.4437816479322707,slp01b,1,random_forest,apnea,slp01b
0,0,0.4871040127176532,slp01b,1,random_forest,apnea,slp01b
0,0,0.45688658273811045,slp01b,1,random_forest,apnea,slp01b
0,0,0.4565867666078763,slp01b,1,random_forest,apnea,slp01b
0,0,0.34183056528591804,slp01b,1,random_forest,apnea,slp01b
0,0,0.33357774880274904,slp01b,1,random_forest,apnea,slp01b
0,0,0.3282673125334146,slp01b,1,random_forest,apnea,slp01b
0,0,0.171873576982435,slp01b,1,random_forest,apnea,slp01b
0,0,0.2650194653338322,slp01b,1,random_forest,apnea,slp01b
0,0,0.2761129501159059,slp01b,1,random_forest,apnea,slp01b
0,0,0.3990390476473282,slp01b,1,random_forest,apnea,slp01b
0,0,0.16430590011551705,slp01b,1,random_forest,apnea,slp01b
0,0,0.19980591492458655,slp01b,1,random_forest,apnea,slp01b
0,0,0.394089279852762,slp01b,1,random_forest,apnea,slp01b
0,0,0.3279437534730377,slp01b,1,random_forest,apnea,slp01b
0,0,0.23454444471679936,slp01b,1,random_forest,apnea,slp01b
0,0,0.40866621434197126,slp01b,1,random_forest,apnea,slp01b
0,0,0.38094996162352435,slp01b,1,random_forest,apnea,slp01b
0,0,0.3141236453916244,slp01b,1,random_forest,apnea,slp01b
0,0,0.3888378974758631,slp01b,1,random_forest,apnea,slp01b
0,0,0.29411481655884425,slp01b,1,random_forest,apnea,slp01b
0,0,0.1916049405075206,slp01b,1,random_forest,apnea,slp01b
0,0,0.25094340049267094,slp01b,1,random_forest,apnea,slp01b
0,0,0.37539284956848407,slp01b,1,random_forest,apnea,slp01b
0,0,0.45221063404303374,slp01b,1,random_forest,apnea,slp01b
0,0,0.29946555963650934,slp01b,1,random_forest,apnea,slp01b
0,0,0.1982575743761929,slp01b,1,random_forest,apnea,slp01b
0,0,0.23329247502138403,slp01b,1,random_forest,apnea,slp01b
0,0,0.229622287816904,slp01b,1,random_forest,apnea,slp01b
0,0,0.13254066133237902,slp01b,1,random_forest,apnea,slp01b
0,0,0.15911231720744262,slp01b,1,random_forest,apnea,slp01b
0,0,0.27389976903116053,slp01b,1,random_forest,apnea,slp01b
0,0,0.2209536655235533,slp01b,1,random_forest,apnea,slp01b
0,0,0.31158945582490216,slp01b,1,random_forest,apnea,slp01b
0,0,0.14174503430033336,slp01b,1,random_forest,apnea,slp01b
0,0,0.21554779183838513,slp01b,1,random_forest,apnea,slp01b
0,0,0.13272480687384666,slp01b,1,random_forest,apnea,slp01b
0,0,0.18839195960984842,slp01b,1,random_forest,apnea,slp01b
0,0,0.2870528664436458,slp01b,1,random_forest,apnea,slp01b
0,0,0.27743092153159465,slp01b,1,random_forest,apnea,slp01b
0,0,0.25949113659952106,slp01b,1,random_forest,apnea,slp01b
0,0,0.24142256425997138,slp01b,1,random_forest,apnea,slp01b
0,0,0.17655813169085036,slp01b,1,random_forest,apnea,slp01b
0,0,0.1332674858899459,slp01b,1,random_forest,apnea,slp01b
0,0,0.159957548115279,slp01b,1,random_forest,apnea,slp01b
0,0,0.26771430824592457,slp01b,1,random_forest,apnea,slp01b
0,0,0.302109649392773,slp01b,1,random_forest,apnea,slp01b
0,0,0.3870078524419205,slp01b,1,random_forest,apnea,slp01b
0,0,0.20914783258339317,slp01b,1,random_forest,apnea,slp01b
0,0,0.1997117159355078,slp01b,1,random_forest,apnea,slp01b
0,0,0.2960272974793246,slp01b,1,random_forest,apnea,slp01b
0,0,0.3409646664288064,slp01b,1,random_forest,apnea,slp01b
0,0,0.23218195333905509,slp01b,1,random_forest,apnea,slp01b
0,0,0.3489673382040457,slp01b,1,random_forest,apnea,slp01b
0,0,0.25126875145018557,slp01b,1,random_forest,apnea,slp01b
0,0,0.23162722541003553,slp01b,1,random_forest,apnea,slp01b
0,0,0.24784040756620807,slp01b,1,random_forest,apnea,slp01b
0,0,0.25350970386656907,slp01b,1,random_forest,apnea,slp01b
0,0,0.23596796600951464,slp01b,1,random_forest,apnea,slp01b
0,0,0.22576494431029542,slp01b,1,random_forest,apnea,slp01b
0,0,0.258508335135043,slp01b,1,random_forest,apnea,slp01b
0,0,0.2089072249795477,slp01b,1,random_forest,apnea,slp01b
0,0,0.20406052627113055,slp01b,1,random_forest,apnea,slp01b
0,0,0.2033361011517828,slp01b,1,random_forest,apnea,slp01b
0,0,0.2801076290088886,slp01b,1,random_forest,apnea,slp01b
0,0,0.09944295282903344,slp01b,1,random_forest,apnea,slp01b
0,0,0.257013666983948,slp01b,1,random_forest,apnea,slp01b
0,0,0.3115996364379475,slp01b,1,random_forest,apnea,slp01b
0,0,0.20621590704788936,slp01b,1,random_forest,apnea,slp01b
0,0,0.16239652254777973,slp01b,1,random_forest,apnea,slp01b
0,0,0.13791996701570594,slp01b,1,random_forest,apnea,slp01b
0,0,0.28269143261636814,slp01b,1,random_forest,apnea,slp01b
0,0,0.14249443517659865,slp01b,1,random_forest,apnea,slp01b
0,0,0.22064822891290647,slp01b,1,random_forest,apnea,slp01b
0,0,0.3070725406945078,slp01b,1,random_forest,apnea,slp01b
0,0,0.2253512433119793,slp01b,1,random_forest,apnea,slp01b
0,0,0.1916820852120084,slp01b,1,random_forest,apnea,slp01b
0,0,0.24135805904711016,slp01b,1,random_forest,apnea,slp01b
0,0,0.18563948166364036,slp01b,1,random_forest,apnea,slp01b
0,0,0.2619938704709273,slp01b,1,random_forest,apnea,slp01b
0,0,0.11739036825487377,slp01b,1,random_forest,apnea,slp01b
0,0,0.21642524226872445,slp01b,1,random_forest,apnea,slp01b
0,0,0.3139680824280425,slp01b,1,random_forest,apnea,slp01b
0,0,0.1708963562175579,slp01b,1,random_forest,apnea,slp01b
0,0,0.33376765888347193,slp01b,1,random_forest,apnea,slp01b
0,0,0.44642504197234234,slp01b,1,random_forest,apnea,slp01b
0,0,0.1372162334677316,slp01b,1,random_forest,apnea,slp01b
0,0,0.2988596860576379,slp01b,1,random_forest,apnea,slp01b
0,0,0.3901944259391359,slp01b,1,random_forest,apnea,slp01b
0,0,0.30688054859122177,slp01b,1,random_forest,apnea,slp01b
0,0,0.3116336671067732,slp01b,1,random_forest,apnea,slp01b
0,0,0.3079014010081118,slp01b,1,random_forest,apnea,slp01b
0,0,0.3415072882480616,slp01b,1,random_forest,apnea,slp01b
0,0,0.31139775246860707,slp01b,1,random_forest,apnea,slp01b
