y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.2839644481133686,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.24453214289502723,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.1056150231815189,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.23308236022739315,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.2991421206984255,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.25138078057975227,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.22921114122555986,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.21176281389248755,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.15641630771246717,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3112579403260689,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.23553548817894934,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.16891228597709487,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.20920273839065548,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.24303420509183898,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.2167163612772236,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.17209614140772048,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.2137750526650304,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.33906837646193455,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.24646437429815937,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.16613249382569115,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.2059937569478742,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.35071128675413726,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.29285221258519056,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.37497466966715476,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5921176062680406,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.7558356794811064,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.600365091980885,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6518587431204631,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.671021550697554,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5694947366779062,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.35814782694256664,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5054726350414058,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.410399209504945,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.46973358542414717,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.44960907257963767,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.4577724090529425,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.2970674929831728,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.46913923060070173,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.4046288732043623,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5416189702694163,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.37969778977501606,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.493321789375918,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.25237883820688894,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5530684878812419,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5618593577316072,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.37493087623436305,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5434053018629387,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5659224850050526,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.40226252030469906,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5241177525597709,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6184980649204798,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.471216187859445,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.11553790475368125,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.4465652947848131,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.521075263789246,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.548830373787768,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3960207870174897,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3225930106550928,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.48846509170835106,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.45588423777056036,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.16084343226846745,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.31723622577565946,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6122121251525716,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3221596352878916,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.51094296404948,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.36388271242468945,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.7565136944335512,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6238711293869706,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.580086213324712,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.36663341972496355,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.4597208389693346,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.4896652843553286,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5301708601220576,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5860839234024118,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.4287628007381346,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.37769454344459413,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.4882355738386045,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.28160167829125426,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.564513295895675,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5665180741486744,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.714224855739064,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5962929183801139,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6295820945766978,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5959216326028651,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.45624512278670726,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.4252308827544064,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5863637999940651,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6787595634206287,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6545906968078641,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.7032769408502872,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.4917354122543702,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.43903707592970803,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6169804038208931,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5638555737574427,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6672215951259347,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6278568493827782,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.47956743182776634,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6459373713899026,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6145146690508474,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6178194080284389,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.652587334904667,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.46560260998067404,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.7205479952342335,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.18719749815081904,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.14524601679527055,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.51805053168651,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6130466598690166,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.254732651788494,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.2001559583556028,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.4598781978921847,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6461384421431334,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.42452259484300736,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5581003909947609,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.4200466036495355,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.46980148930784404,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.4847571204663038,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.25917564627836254,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.438810080823245,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.36202686982704446,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.547314472067024,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.1534136815525671,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.17120343770957003,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.283688253807366,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.4450155514978666,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3275937053830111,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.402368622136739,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3164360954906816,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5638051479052755,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5535211816371467,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.19203849741098974,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.2186596703981557,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.597617125576641,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.39761188410116893,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5549556090168212,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3469880068010315,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3895071023268532,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.4829286279178097,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5156961652771244,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5787608436124332,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5194481516285065,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6267556512021881,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.46927405196454863,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5124169469934442,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.19226549539235693,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.46374831031559766,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6962428204880725,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3290691776787613,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.571830178001787,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.46043457152068434,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6141135881717387,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6983517232729534,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.249260410187156,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5655877247498552,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3959073082577158,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.36451635899664925,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3976052489344948,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5623855745844435,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.41027176196241255,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5116191698752215,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.46670240570167143,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5313065536526929,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.4329379895390369,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.36442980919147006,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6284694396202868,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5392626910473524,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.44201289359413576,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3434347274235706,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.39996585766150694,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3059528806294573,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.21021482068165936,slp02b,3,svm_rbf,apnea,slp02b
