y_true,y_pred,subject_id,fold_id,model
W,N2,SC4051,3,random_forest
W,N2,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,N3,SC4051,3,random_forest
W,N3,SC4051,3,random_forest
W,N3,SC4051,3,random_forest
W,N3,SC4051,3,random_forest
W,N3,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,N2,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,N2,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,W,SC4051,3,random_forest
W,N1,SC4051,3,random_forest
N1,REM,SC4051,3,random_forest
N1,REM,SC4051,3,random_forest
N1,REM,SC4051,3,random_forest
N1,REM,SC4051,3,random_forest
N1,REM,SC4051,3,random_forest
