y_true,y_pred,subject_id,fold_id,model
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,REM,SC4012,2,random_forest
W,REM,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,N2,SC4012,2,random_forest
W,N2,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,W,SC4012,2,random_forest
W,N1,SC4012,2,random_forest
W,N2,SC4012,2,random_forest
W,REM,SC4012,2,random_forest
W,REM,SC4012,2,random_forest
N1,REM,SC4012,2,random_forest
N1,REM,SC4012,2,random_forest
N1,REM,SC4012,2,random_forest
N1,REM,SC4012,2,random_forest
N1,REM,SC4012,2,random_forest
N2,N1,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N3,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N1,N3,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N2,SC4012,2,random_forest
N2,N3,SC4012,2,random_forest
N2,N3,SC4012,2,random_forest
N2,N3,SC4012,2,random_forest
N2,N3,SC4012,2,random_forest
N3,N3,SC4012,2,random_forest
N3,N3,SC4012,2,random_forest
N2,N3,SC4012,2,random_forest
N3,N3,SC4012,2,random_forest
N3,N3,SC4012,2,random_forest
N3,N3,SC4012,2,random_forest
N3,N3,SC4012,2,random_forest
N3,N3,SC4012,2,random_forest
N3,N3,SC4012,2,random_forest
N3,N3,SC4012,2,random_forest
