y_true,y_pred,subject_id,fold_id,model
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
W,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
W,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
W,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
W,W,slp03,2,xgboost
W,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
W,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
REM,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N1,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
N2,W,slp03,2,xgboost
