y_true,y_pred,subject_id,fold_id,model
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,W,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
W,N2,slp01a,0,xgboost
N1,W,slp01a,0,xgboost
N2,W,slp01a,0,xgboost
N2,W,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
W,N2,slp01a,0,xgboost
W,N2,slp01a,0,xgboost
N2,W,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N3,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
N2,N2,slp01a,0,xgboost
