y_true,y_pred,subject_id,fold_id,model
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
W,W,slp02a,1,xgboost
W,W,slp02a,1,xgboost
N1,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N3,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N3,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N3,W,slp02a,1,xgboost
N3,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
N3,W,slp02a,1,xgboost
N3,W,slp02a,1,xgboost
N2,W,slp02a,1,xgboost
