y_true,y_pred,subject_id,fold_id,model
W,W,slp37,4,svm_rbf
N1,W,slp37,4,svm_rbf
N1,N2,slp37,4,svm_rbf
W,W,slp37,4,svm_rbf
N1,N2,slp37,4,svm_rbf
N1,W,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
N2,N2,slp37,4,svm_rbf
