y_true,y_pred,subject_id,fold_id,model
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
N1,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N3,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N3,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N3,W,slp02a,1,random_forest
N3,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N3,W,slp02a,1,random_forest
N3,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N3,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
REM,W,slp02a,1,random_forest
REM,W,slp02a,1,random_forest
REM,W,slp02a,1,random_forest
N1,W,slp02a,1,random_forest
N1,W,slp02a,1,random_forest
N1,W,slp02a,1,random_forest
N1,W,slp02a,1,random_forest
N1,W,slp02a,1,random_forest
N1,W,slp02a,1,random_forest
N1,W,slp02a,1,random_forest
N1,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N1,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N1,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
N2,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
W,W,slp02a,1,random_forest
