y_true,y_pred,subject_id,fold_id,model
W,W,slp37,4,xgboost
N1,W,slp37,4,xgboost
N1,W,slp37,4,xgboost
W,W,slp37,4,xgboost
N1,W,slp37,4,xgboost
N1,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
N2,W,slp37,4,xgboost
