y_true,y_pred,subject_id,fold_id,model
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
W,W,slp02a,1,svm_rbf
W,W,slp02a,1,svm_rbf
N1,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N3,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N3,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N3,W,slp02a,1,svm_rbf
N3,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N3,W,slp02a,1,svm_rbf
N3,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N3,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
REM,W,slp02a,1,svm_rbf
REM,W,slp02a,1,svm_rbf
REM,W,slp02a,1,svm_rbf
N1,W,slp02a,1,svm_rbf
N1,W,slp02a,1,svm_rbf
N1,W,slp02a,1,svm_rbf
N1,W,slp02a,1,svm_rbf
N1,W,slp02a,1,svm_rbf
N1,W,slp02a,1,svm_rbf
N1,W,slp02a,1,svm_rbf
N1,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N1,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N1,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
N2,W,slp02a,1,svm_rbf
