y_true,y_pred,subject_id,fold_id,model
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
REM,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N2,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
N1,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
W,W,slp03,2,svm_rbf
