y_true,y_pred,subject_id,fold_id,model
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,N2,SC4001,1,xgboost
W,N2,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,N2,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,REM,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,N2,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,N2,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
W,W,SC4001,1,xgboost
