y_true,y_pred,subject_id,fold_id,model
W,N3,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,N3,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,REM,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,W,SC4012,0,svm_rbf
W,REM,SC4012,0,svm_rbf
